DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
281.49,455,1946,0,42.245,-83.7024,54.41,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-19.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,700,42.245,-83.7024,55.32,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-19.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,900,42.245,-83.7024,55.32,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-35.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,1700,42.245,-83.7024,56.92,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-35.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,2000,42.245,-83.7024,56.92,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-35,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,2800,42.245,-83.7024,58.42,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-35,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,3000,42.245,-83.7024,58.42,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-43.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,3100,42.245,-83.7019,58.42,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-43.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,3800,42.245,-83.7019,59.55,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-43.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,4000,42.245,-83.7019,59.55,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-33.5,58.2927,377.5,NaN,NaN,NaN
281.49,455,1946,4400,42.245,-83.7019,59.55,NaN,NaN,NaN,24.50,NaN,0.4,400,400,0,-33.5,58.2927,376,NaN,NaN,NaN
