DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
228.613,455,1763,0,42.3051,-83.6931,47.75,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-41.5,62.8049,379.5,NaN,NaN,NaN
228.613,455,1763,500,42.3051,-83.6931,50.37,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-44,62.8049,377,NaN,NaN,NaN
228.613,455,1763,1500,42.3051,-83.6931,52.38,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-44,62.8049,377,NaN,NaN,NaN
228.613,455,1763,1600,42.3051,-83.6931,52.38,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-40.5,62.8049,377,NaN,NaN,NaN
228.613,455,1763,2500,42.3051,-83.6931,55.03,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-40.5,62.8049,377,NaN,NaN,NaN
228.613,455,1763,3100,42.305,-83.6936,55.03,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-40.5,62.8049,377,NaN,NaN,NaN
228.613,455,1763,3600,42.305,-83.6936,58.28,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-40.5,62.8049,377,NaN,NaN,NaN
228.613,455,1763,3700,42.305,-83.6936,58.28,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-64,62.8049,377,NaN,NaN,NaN
228.613,455,1763,4600,42.305,-83.6936,61.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-64,62.8049,377,NaN,NaN,NaN
228.613,455,1763,4700,42.305,-83.6936,61.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-58,62.8049,377,NaN,NaN,NaN
228.613,455,1763,5600,42.305,-83.6936,61.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-58,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,5700,42.305,-83.6936,64.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-54,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,5900,42.3048,-83.6941,64.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-54,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,6700,42.3048,-83.6941,66.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-54,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,6800,42.3048,-83.6941,66.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-56.5,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,7700,42.3048,-83.6941,69.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-56.5,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,7800,42.3048,-83.6941,69.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-45,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,8800,42.3048,-83.6941,71.29,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-45,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,8900,42.3048,-83.6941,71.29,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-26.5,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,9000,42.3046,-83.6948,71.29,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-26.5,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,9800,42.3046,-83.6948,71.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-26.5,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,9900,42.3046,-83.6948,71.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-26,62.8049,375.5,NaN,NaN,NaN
228.613,455,1763,10600,42.3046,-83.6948,71.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-26,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,10900,42.3046,-83.6948,70.75,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-11,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,11900,42.3046,-83.6948,70.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-11,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,12000,42.3045,-83.6954,70.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-24,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,12900,42.3045,-83.6954,70.28,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-24,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,13000,42.3045,-83.6954,70.28,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-22.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,14000,42.3045,-83.6954,70.4,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-22.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,14100,42.3045,-83.6954,70.4,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-30.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,15000,42.3045,-83.6954,70.15,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-30.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,15100,42.3043,-83.696,70.15,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-24.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,16100,42.3043,-83.696,69.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-26,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,17100,42.3043,-83.696,69.14,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-26,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,17200,42.3043,-83.696,69.14,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-15,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,18000,42.3042,-83.6966,69.14,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-15,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,18100,42.3042,-83.6966,68.24,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-15,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,18200,42.3042,-83.6966,68.24,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-14.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,19200,42.3042,-83.6966,67.68,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-14.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,20100,42.3042,-83.6966,67.68,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-14.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,20200,42.3042,-83.6966,67.48,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-14.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,20300,42.3042,-83.6966,67.48,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-25,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,21000,42.304,-83.6971,67.48,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-25,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,21300,42.304,-83.6971,66.88,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-8.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,22300,42.304,-83.6971,66.11,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-8.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,22400,42.304,-83.6971,66.11,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-4.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,23300,42.304,-83.6971,65.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-4.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,23400,42.304,-83.6971,65.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-9,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,24100,42.3039,-83.6977,65.73,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-9,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,24400,42.3039,-83.6977,65.48,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-9,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,24500,42.3039,-83.6977,65.48,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-17.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,25400,42.3039,-83.6977,66.76,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-17.5,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,25500,42.3039,-83.6977,66.76,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-37,62.8049,377.5,NaN,NaN,NaN
228.613,455,1763,25700,42.3039,-83.6977,66.76,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-37,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,26500,42.3039,-83.6977,68.21,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-33.5,62.8049,376.5,NaN,NaN,NaN
228.613,455,1763,27500,42.3039,-83.6977,69.52,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,-33.5,62.8049,376.5,NaN,NaN,NaN
