DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
66.6282,455,869,0,42.257,-83.7269,67.12,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-38.5,100,378.000,NaN,NaN,NaN
66.6282,455,869,200,42.257,-83.7269,67.12,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-42,100,378.000,NaN,NaN,NaN
66.6282,455,869,800,42.257,-83.7269,67.12,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-42,100,374.500,NaN,NaN,NaN
66.6282,455,869,1000,42.257,-83.7269,67.32,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-42,100,374.500,NaN,NaN,NaN
66.6282,455,869,1200,42.257,-83.7269,67.32,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-40.5,100,374.500,NaN,NaN,NaN
66.6282,455,869,2100,42.257,-83.7269,67.38,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-40.5,100,374.500,NaN,NaN,NaN
66.6282,455,869,2200,42.2575,-83.7272,67.38,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-37,100,374.500,NaN,NaN,NaN
66.6282,455,869,3100,42.2575,-83.7272,67.55,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-37,100,374.500,NaN,NaN,NaN
66.6282,455,869,3300,42.2575,-83.7272,67.55,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-39.5,100,374.500,NaN,NaN,NaN
66.6282,455,869,4200,42.2575,-83.7272,67.33,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-39.5,100,374.500,NaN,NaN,NaN
66.6282,455,869,4300,42.2575,-83.7272,67.33,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-37,100,374.500,NaN,NaN,NaN
66.6282,455,869,5200,42.2575,-83.7272,66.87,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-37,100,374.500,NaN,NaN,NaN
66.6282,455,869,5400,42.2575,-83.7272,66.87,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-36,100,374.500,NaN,NaN,NaN
66.6282,455,869,5800,42.2575,-83.7272,66.87,NaN,NaN,NaN,-8.50,NaN,0.9,900,900,2250,-36,100,375.500,NaN,NaN,NaN
