DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
320.495,455,2125,0,42.2569,-83.7269,52.46,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-15.5,62.6829,378.5,NaN,NaN,NaN
320.495,455,2125,400,42.2569,-83.7269,53.17,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-15.5,62.6829,378.5,NaN,NaN,NaN
320.495,455,2125,600,42.2569,-83.7269,53.17,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-16.5,62.6829,378.5,NaN,NaN,NaN
320.495,455,2125,1500,42.2569,-83.7269,54.33,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-16.5,62.6829,378.5,NaN,NaN,NaN
320.495,455,2125,1600,42.2569,-83.7269,54.33,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-18.5,62.6829,378.5,NaN,NaN,NaN
320.495,455,2125,1800,42.2569,-83.7269,54.33,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-18.5,62.6829,377,NaN,NaN,NaN
320.495,455,2125,2500,42.2569,-83.7269,54.59,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-18.5,62.6829,377,NaN,NaN,NaN
320.495,455,2125,3100,42.2572,-83.7271,54.59,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-18.5,62.6829,377,NaN,NaN,NaN
320.495,455,2125,3600,42.2572,-83.7271,53.65,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-18.5,62.6829,377,NaN,NaN,NaN
320.495,455,2125,3700,42.2572,-83.7271,53.65,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-7,62.6829,377,NaN,NaN,NaN
