DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
121.982,541,673,0,42.2679,-83.7714,20.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,100,42.2679,-83.7714,20.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,382.000,NaN,NaN,NaN,NaN,
121.982,541,673,300,42.2679,-83.7714,20.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,1100,42.2679,-83.7714,20.56,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,2100,42.2679,-83.7714,20.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,2200,42.2679,-83.7714,20.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,2300,42.2678,-83.7713,20.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,3100,42.2678,-83.7713,21.72,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,3200,42.2678,-83.7713,21.72,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,4200,42.2678,-83.7713,23.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
121.982,541,673,4300,42.2678,-83.7713,23.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,67.3171,384.000,NaN,NaN,NaN,NaN,
