DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
195.634,541,1072,0,42.2726,-83.7993,24.9,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-28,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,200,42.2726,-83.7993,24.9,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-34.5,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,1100,42.2726,-83.7993,27.95,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-34.5,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,1200,42.2726,-83.7993,27.95,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-58,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,2100,42.2726,-83.7993,32.08,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-58,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,2200,42.2726,-83.7993,32.08,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-74,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,3100,42.2724,-83.7993,36.81,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-74,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,3300,42.2724,-83.7993,36.81,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-96,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,4200,42.2724,-83.7993,41.55,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-96,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,4300,42.2724,-83.7993,41.55,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-107.5,74.7561,378.000,NaN,NaN,NaN,NaN
195.634,541,1072,5000,42.2724,-83.7993,41.55,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-107.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,5200,42.2724,-83.7993,45.51,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-107.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,5400,42.2724,-83.7993,45.51,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-104.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,6100,42.2721,-83.7993,45.51,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-104.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,6300,42.2721,-83.7993,49.48,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-104.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,6400,42.2721,-83.7993,49.48,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-114,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,7300,42.2721,-83.7993,53.2,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-114,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,7400,42.2721,-83.7993,53.2,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-113,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,8300,42.2721,-83.7993,56.91,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-113,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,8500,42.2721,-83.7993,56.91,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-115.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,9400,42.2721,-83.7993,63.55,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-115.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,9500,42.2721,-83.7993,63.55,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-111.5,74.7561,369.000,NaN,NaN,NaN,NaN
195.634,541,1072,10000,42.2715,-83.7992,63.55,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-111.5,74.7561,367.000,NaN,NaN,NaN,NaN
195.634,541,1072,10400,42.2715,-83.7992,67.08,NaN,NaN,NaN,7.00,NaN,0.0,0,750,-111.5,74.7561,367.000,NaN,NaN,NaN,NaN
