DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
208.798,541,1148,0,42.285,-83.8018,69.75,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-28,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,500,42.285,-83.8018,70.4,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-28,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,700,42.285,-83.8018,70.4,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-20.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,1500,42.285,-83.8018,70.67,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-20.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,1700,42.285,-83.8018,70.67,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-15,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,2500,42.285,-83.8018,70.7,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-15,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,2800,42.285,-83.8018,70.7,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-14.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,3000,42.285,-83.8011,70.7,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-14.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,3600,42.285,-83.8011,70.51,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-14.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,3800,42.285,-83.8011,70.51,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-13.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,4600,42.285,-83.8011,70.12,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-13.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,4900,42.285,-83.8011,70.12,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-9.5,68.0488,378.5,NaN,NaN,NaN
208.798,541,1148,5400,42.285,-83.8011,70.12,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-9.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,5700,42.285,-83.8011,69.69,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-9.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,5900,42.285,-83.8004,69.69,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-10.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,6700,42.285,-83.8004,69.15,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-10.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,7000,42.285,-83.8004,69.15,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-6.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,7800,42.285,-83.8004,68.72,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-6.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,8100,42.285,-83.8004,68.72,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-8.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,8800,42.285,-83.8004,68.33,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-8.5,68.0488,380,NaN,NaN,NaN
208.798,541,1148,9100,42.285,-83.8004,68.33,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-8,68.0488,380,NaN,NaN,NaN
208.798,541,1148,9900,42.285,-83.7995,67.82,NaN,NaN,NaN,31.00,NaN,1.35,1350,1350,0,-8,68.0488,380,NaN,NaN,NaN
