DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
208.99,541,1153,0,42.2826,-83.7883,63.04,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,300,42.2826,-83.7883,63.03,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,400,42.2826,-83.7883,63.03,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,1300,42.2826,-83.7883,62.98,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,2400,42.2826,-83.7883,62.45,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,2600,42.2826,-83.7883,62.45,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,3100,42.2828,-83.7889,62.45,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,3400,42.2828,-83.7889,58.66,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,4500,42.2828,-83.7889,59,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,4700,42.2828,-83.7889,59,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,5500,42.2828,-83.7889,60.25,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,6600,42.2828,-83.7889,61.57,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,7000,42.2832,-83.7896,61.57,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,7600,42.2832,-83.7896,62.88,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,7800,42.2832,-83.7896,62.88,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,8600,42.2832,-83.7896,64.13,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,8900,42.2832,-83.7896,64.13,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,381,NaN,NaN,NaN,NaN,
208.99,541,1153,9500,42.2832,-83.7896,64.13,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
208.99,541,1153,9700,42.2832,-83.7896,65.22,NaN,NaN,NaN,31.00,NaN,0.0,0,0,0,59.1463,378,NaN,NaN,NaN,NaN,
