DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
158.532,541,834,0,42.285,-83.8022,72.44,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-8.5,79.2683,374,NaN,NaN,NaN
158.532,541,834,200,42.285,-83.8022,71.01,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-8.5,79.2683,374,NaN,NaN,NaN
158.532,541,834,300,42.285,-83.8022,71.01,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-5.5,79.2683,374,NaN,NaN,NaN
158.532,541,834,1200,42.285,-83.8022,70.64,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-5.5,79.2683,374,NaN,NaN,NaN
158.532,541,834,1400,42.285,-83.8022,70.64,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-17.5,79.2683,374,NaN,NaN,NaN
158.532,541,834,2300,42.285,-83.8022,70.06,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-17.5,79.2683,374,NaN,NaN,NaN
158.532,541,834,2400,42.285,-83.8022,70.06,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-7,79.2683,374,NaN,NaN,NaN
158.532,541,834,3000,42.2849,-83.8015,70.06,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-7,79.2683,374,NaN,NaN,NaN
158.532,541,834,3400,42.2849,-83.8015,69.5,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,-7,79.2683,374,NaN,NaN,NaN
158.532,541,834,3500,42.2849,-83.8015,69.5,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,0.5,79.2683,374,NaN,NaN,NaN
158.532,541,834,4100,42.2849,-83.8015,69.5,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,0.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,4400,42.2849,-83.8015,67.3,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,0.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,4600,42.2849,-83.8015,67.3,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,33.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,5400,42.2849,-83.8015,64.51,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,33.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,5600,42.2849,-83.8015,64.51,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,31,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,6000,42.2849,-83.8009,64.51,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,31,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,6500,42.2849,-83.8009,58.98,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,31,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,6600,42.2849,-83.8009,58.98,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,42.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,7500,42.2849,-83.8009,51.66,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,42.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,7700,42.2849,-83.8009,51.66,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,41,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,8500,42.2849,-83.8009,42.9,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,41,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,8700,42.2849,-83.8009,42.9,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,42.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,8900,42.2849,-83.8004,42.9,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,42.5,79.2683,378.5,NaN,NaN,NaN
158.532,541,834,9100,42.2849,-83.8004,42.9,NaN,NaN,NaN,-1.00,NaN,0.0,0,0,1500,42.5,79.2683,384,NaN,NaN,NaN
