DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
208.891,541,1151,0,42.2911,-83.7997,19.98,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,380,NaN,NaN,NaN,NaN,
208.891,541,1151,400,42.2911,-83.7997,25.6,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,380,NaN,NaN,NaN,NaN,
208.891,541,1151,500,42.2911,-83.7997,25.6,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,380,NaN,NaN,NaN,NaN,
208.891,541,1151,1400,42.2911,-83.7997,30.5,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,380,NaN,NaN,NaN,NaN,
208.891,541,1151,1600,42.2911,-83.7997,30.5,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,380,NaN,NaN,NaN,NaN,
208.891,541,1151,2300,42.2911,-83.7997,30.5,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,2400,42.2911,-83.7997,36.17,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,2600,42.2911,-83.7997,36.17,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,3100,42.2909,-83.7997,36.17,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,3500,42.2909,-83.7997,41.44,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,3600,42.2909,-83.7997,41.44,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,4500,42.2909,-83.7997,46.27,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,4700,42.2909,-83.7997,46.27,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,5600,42.2909,-83.7997,50.3,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,5700,42.2909,-83.7997,50.3,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,6000,42.2906,-83.7997,50.3,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,6600,42.2906,-83.7997,53.71,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,6800,42.2906,-83.7997,53.71,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,7600,42.2906,-83.7997,56.47,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,7800,42.2906,-83.7997,56.47,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,8700,42.2906,-83.7997,57.88,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,8800,42.2906,-83.7997,57.88,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,9000,42.2902,-83.7996,57.88,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,9700,42.2902,-83.7996,59.22,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,10800,42.2902,-83.7996,60.14,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,10900,42.2902,-83.7996,60.14,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,11800,42.2902,-83.7996,61.91,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,12000,42.2897,-83.7996,61.91,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,375,NaN,NaN,NaN,NaN,
208.891,541,1151,12400,42.2897,-83.7996,61.91,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,12800,42.2897,-83.7996,62.39,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,13000,42.2897,-83.7996,62.39,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,13900,42.2897,-83.7996,63.54,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,14000,42.2897,-83.7996,63.54,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,14900,42.2897,-83.7996,64.16,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,15000,42.2893,-83.7996,64.16,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,16000,42.2893,-83.7996,65.06,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,16100,42.2893,-83.7996,65.06,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,17100,42.2893,-83.7996,65.7,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,18000,42.2888,-83.7996,65.7,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,18200,42.2888,-83.7996,66.37,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,18300,42.2888,-83.7996,66.37,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,19200,42.2888,-83.7996,66.94,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,19300,42.2888,-83.7996,66.94,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,20200,42.2888,-83.7996,65.88,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,20300,42.2888,-83.7996,65.88,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,21000,42.2883,-83.7995,65.88,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,21300,42.2883,-83.7995,63.69,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,21400,42.2883,-83.7995,63.69,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,22300,42.2883,-83.7995,61.51,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,22400,42.2883,-83.7995,61.51,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,378,NaN,NaN,NaN,NaN,
208.891,541,1151,22500,42.2883,-83.7995,61.51,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,23400,42.2883,-83.7995,60.72,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,24000,42.2879,-83.7995,60.72,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,24400,42.2879,-83.7995,60.64,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,24500,42.2879,-83.7995,60.64,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,25400,42.2879,-83.7995,60.35,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,25500,42.2879,-83.7995,60.35,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,26500,42.2879,-83.7995,58.6,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,26600,42.2879,-83.7995,58.6,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,27000,42.2875,-83.7995,58.6,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
208.891,541,1151,27500,42.2875,-83.7995,57.04,NaN,NaN,NaN,30.50,NaN,0.0,0,0,0,62.8049,381.5,NaN,NaN,NaN,NaN,
