DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
121.912,541,672,0,42.2849,-83.8019,51.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-14,71.3415,377.000,NaN,NaN,NaN
121.912,541,672,600,42.2849,-83.8019,52.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-14,71.3415,377.000,NaN,NaN,NaN
121.912,541,672,800,42.2849,-83.8019,52.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,377.000,NaN,NaN,NaN
121.912,541,672,1600,42.2849,-83.8019,52.92,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,377.000,NaN,NaN,NaN
121.912,541,672,2400,42.2849,-83.8019,52.92,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,2700,42.2849,-83.8019,52.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,2800,42.2849,-83.8019,52.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-15.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,3000,42.2849,-83.8014,52.53,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-15.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,3700,42.2849,-83.8014,50.12,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-15.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,3900,42.2849,-83.8014,50.12,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,26,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,4800,42.2849,-83.8014,47.76,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,26,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,4900,42.2849,-83.8014,47.76,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,23.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,5800,42.2849,-83.8014,45.69,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,23.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,6000,42.2849,-83.8009,45.69,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,18.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,6800,42.2849,-83.8009,44.47,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,18.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,7000,42.2849,-83.8009,44.47,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,4.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,7400,42.2849,-83.8009,44.47,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,4.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,7900,42.2849,-83.8009,43.42,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,4.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,8000,42.2849,-83.8009,43.42,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,8900,42.2849,-83.8009,41.77,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,9000,42.2849,-83.8004,41.77,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,9100,42.2849,-83.8004,41.77,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,15,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,10000,42.2849,-83.8004,39.27,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,15,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,10100,42.2849,-83.8004,39.27,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,21,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,11000,42.2849,-83.8004,34.28,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,21,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,11200,42.2849,-83.8004,34.28,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,52,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,12000,42.2849,-83.8001,29.42,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,52,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,12200,42.2849,-83.8001,29.42,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,33.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,12400,42.2849,-83.8001,29.42,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,33.5,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,13100,42.2849,-83.8001,26.07,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,33.5,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,13200,42.2849,-83.8001,26.07,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,17,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,14100,42.2849,-83.8001,22.97,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,17,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,14300,42.2849,-83.8001,22.97,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,20,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,15200,42.2849,-83.8001,17.9,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,20,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,15400,42.2849,-83.8001,17.9,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,22.5,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,16000,42.2849,-83.7998,17.9,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,22.5,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,16200,42.2849,-83.7998,13.66,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,22.5,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,16400,42.2849,-83.7998,13.66,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,10.5,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,17300,42.2849,-83.7998,9.78,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,10.5,71.3415,384.500,NaN,NaN,NaN
121.912,541,672,17500,42.2849,-83.7998,9.78,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,382.500,NaN,NaN,NaN
121.912,541,672,18400,42.2849,-83.7998,5.55,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,382.500,NaN,NaN,NaN
121.912,541,672,18900,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,382.500,NaN,NaN,NaN
121.912,541,672,19000,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,7.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,20200,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,23300,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-0.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,26400,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,28500,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-0.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,29500,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,30600,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-0.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,31600,42.2849,-83.7998,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,40000,42.2849,-83.7997,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,40900,42.2849,-83.7997,3.1,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-1,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,41000,42.2849,-83.7997,3.1,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-10.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,41900,42.2849,-83.7997,6.47,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-10.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,43000,42.2849,-83.7997,6.54,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-10.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,43100,42.2849,-83.7997,6.54,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-2,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,44000,42.2849,-83.7997,4.68,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-2,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,44200,42.2849,-83.7997,4.68,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-2.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,44900,42.2849,-83.7997,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-2.5,71.3415,381.000,NaN,NaN,NaN
121.912,541,672,45000,42.2849,-83.7997,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-2.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,47000,42.2849,-83.7997,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-2.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,47100,42.2849,-83.7997,0,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-39.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,47900,42.2849,-83.7997,11.81,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-39.5,71.3415,381.500,NaN,NaN,NaN
121.912,541,672,48000,42.2849,-83.7997,11.81,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-39.5,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,48100,42.2849,-83.7997,11.81,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-69,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,49000,42.2849,-83.7997,20.73,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-69,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,50000,42.2849,-83.7997,27.81,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-69,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,50200,42.2849,-83.7997,27.81,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-78.5,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,51000,42.2848,-83.7995,33.41,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-78.5,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,51200,42.2848,-83.7995,33.41,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-80.5,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,52100,42.2848,-83.7995,39.12,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-80.5,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,52300,42.2848,-83.7995,39.12,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-90.5,71.3415,376.500,NaN,NaN,NaN
121.912,541,672,53000,42.2848,-83.7995,39.12,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-90.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,53200,42.2848,-83.7995,44.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-90.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,53400,42.2848,-83.7995,44.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-85.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,54000,42.2845,-83.7995,44.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-85.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,54200,42.2845,-83.7995,48.59,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-85.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,54500,42.2845,-83.7995,48.59,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-61.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,55300,42.2845,-83.7995,51.98,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-61.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,56400,42.2845,-83.7995,54.36,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-61.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,56600,42.2845,-83.7995,54.36,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-47.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,57000,42.2841,-83.7995,54.36,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-47.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,57200,42.2841,-83.7995,54.36,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-47.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,57400,42.2841,-83.7995,55.72,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-47.5,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,57600,42.2841,-83.7995,55.72,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-25,71.3415,370.500,NaN,NaN,NaN
121.912,541,672,58000,42.2841,-83.7995,55.72,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-25,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,58400,42.2841,-83.7995,56.13,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-25,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,58700,42.2841,-83.7995,56.13,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-5.5,71.3415,378.000,NaN,NaN,NaN
121.912,541,672,59500,42.2841,-83.7995,54.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-5.5,71.3415,378.000,NaN,NaN,NaN
