DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
160.899,541,845,0,42.2912,-83.7995,30.79,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,40.5,73.6585,384,NaN,NaN,NaN
160.899,541,845,400,42.2912,-83.7995,21.41,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,40.5,73.6585,384,NaN,NaN,NaN
160.899,541,845,500,42.2912,-83.7995,21.41,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,27.5,73.6585,384,NaN,NaN,NaN
160.899,541,845,1500,42.2912,-83.7995,13.95,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,17,73.6585,384,NaN,NaN,NaN
160.899,541,845,2500,42.2912,-83.7995,7.13,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,17,73.6585,384,NaN,NaN,NaN
160.899,541,845,2600,42.2912,-83.7995,7.13,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-1,73.6585,384,NaN,NaN,NaN
160.899,541,845,3000,42.2912,-83.7994,7.13,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-1,73.6585,384,NaN,NaN,NaN
160.899,541,845,3500,42.2912,-83.7994,13.65,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-1,73.6585,384,NaN,NaN,NaN
160.899,541,845,3600,42.2912,-83.7994,13.65,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-27,73.6585,384,NaN,NaN,NaN
160.899,541,845,3700,42.2912,-83.7994,13.65,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-27,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,4600,42.2912,-83.7994,23.59,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-27,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,4700,42.2912,-83.7994,23.59,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-78.5,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,5600,42.2912,-83.7994,29.74,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-78.5,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,5700,42.2912,-83.7994,29.74,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-82,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,6100,42.2911,-83.7993,29.74,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-82,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,6700,42.2911,-83.7993,34.79,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-78,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,7700,42.2911,-83.7993,41.2,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-78,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,7800,42.2911,-83.7993,41.2,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-105.5,73.6585,371.5,NaN,NaN,NaN
160.899,541,845,8700,42.2911,-83.7993,47.18,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-105.5,73.6585,361,NaN,NaN,NaN
160.899,541,845,8800,42.2911,-83.7993,47.18,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-114,73.6585,361,NaN,NaN,NaN
160.899,541,845,8900,42.2908,-83.7992,47.18,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-114,73.6585,361,NaN,NaN,NaN
160.899,541,845,9800,42.2908,-83.7992,52.62,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-114,73.6585,361,NaN,NaN,NaN
160.899,541,845,9900,42.2908,-83.7992,52.62,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-112,73.6585,361,NaN,NaN,NaN
160.899,541,845,10800,42.2908,-83.7992,57.26,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-112,73.6585,361,NaN,NaN,NaN
160.899,541,845,10900,42.2908,-83.7992,57.26,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-103.5,73.6585,361,NaN,NaN,NaN
160.899,541,845,11900,42.2908,-83.7992,60.69,NaN,NaN,NaN,4.00,NaN,0.0,0,0,2000,-87,73.6585,361,NaN,NaN,NaN
