091053,0,1606.9,0.0,0.0,0,0,-0.35
091055,2.0,1607.4,2.842829,2.886464,1.443232,0.721616,-6.19763
091057,4.0,1607.9,3.070667,3.111108,1.555554,0.056161,-4.4673
091059,6.0,1608.7,4.285584,4.359614,2.179807,0.312127,-7.98039
091101,8.0,1609.6,4.334922,4.427363,2.213682,0.016938,-7.69969
091103,10.0,1610.3,4.082687,4.142262,2.071131,-0.071276,-5.65951
091105,12.0,1611.0,3.249197,3.323745,1.661873,-0.204629,-5.42572
091107,14.0,1611.8,3.059096,3.161972,1.580986,-0.040443,-6.81361
091109,16.0,1612.2,3.186649,3.211656,1.605828,0.012421,-3.45955
091111,18.0,1612.0,3.660463,3.665922,1.832961,0.113566,0.20362
091245,112.0,1610.2,12.06793,12.201432,0.129802,-0.018119,-0.33862
091247,114.0,1609.9,3.149191,3.163448,1.581724,0.725961,-0.05468
091249,116.0,1609.7,2.446153,2.454316,1.227158,-0.177283,0.38152
091251,118.0,1609.5,3.793513,3.798782,1.899391,0.336116,-0.01925
091253,120.0,1609.1,4.441471,4.459447,2.229723,0.165166,0.67049
091255,122.0,1608.7,3.307356,3.331457,1.665729,-0.281997,1.07
091257,124.0,1608.1,3.819084,3.865929,1.932964,0.133617,1.22533
091259,126.0,1606.7,6.958128,7.097574,3.548787,0.807912,2.05365
091301,128.0,1604.6,9.359069,9.591776,4.795888,0.62355,3.91468
091303,130.0,1602.7,11.468155,11.624482,5.812241,0.508176,3.50452
091305,132.0,1600.5,13.365156,13.545014,6.772507,0.480133,4.21653
091307,134.0,1599.5,14.327999,14.362854,7.181427,0.20446,2.0808
091309,136.0,1599.2,14.779198,14.782243,7.391121,0.104847,0.64856
091311,138.0,1599.2,15.359405,15.359405,7.679702,0.14429,-0.27945
091313,140.0,1597.4,15.237752,15.343699,7.671849,-0.003926,5.00488
091315,142.0,1594.5,11.801401,12.152492,6.076246,-0.797802,10.26629
091317,144.0,1591.9,12.106526,12.382567,6.191284,0.057519,6.73742
091319,146.0,1589.7,14.46646,14.632787,7.316394,0.562555,3.81134
091321,148.0,1587.8,16.178135,16.289324,8.144662,0.414134,3.509
091323,150.0,1586.4,17.595784,17.651392,8.825696,0.340517,2.47584
091325,152.0,1585.0,18.455027,18.508053,9.254027,0.214166,3.06562
091327,154.0,1583.6,15.762177,15.824229,7.912114,-0.670956,6.78804
091329,156.0,1582.6,9.927743,9.977979,4.98899,-1.461562,6.52276
091331,158.0,1581.7,6.069523,6.135887,3.067944,-0.960523,3.79649
091333,160.0,1581.0,4.397596,4.45296,2.22648,-0.420732,2.14249
091725,392.0,1579.4,5.383602,5.616331,0.024208,-0.009493,-0.34799
091727,394.0,1578.4,6.048859,6.130962,3.065481,1.520637,0.02207
091729,396.0,1576.9,7.766464,7.909991,3.954996,0.444758,2.93525
091731,398.0,1575.1,6.868173,7.100127,3.550064,-0.202466,4.99553
091733,400.0,1573.3,6.905479,7.136221,3.56811,0.009023,4.59883
091735,402.0,1571.7,6.513047,6.706697,3.353348,-0.107381,4.2689
091737,404.0,1570.1,6.72881,6.916422,3.458211,0.052431,3.99048
091739,406.0,1568.7,5.851173,6.01633,3.008165,-0.225023,3.88842
091741,408.0,1567.4,6.194,6.328952,3.164476,0.078156,3.15104
091743,410.0,1566.2,8.644508,8.7274,4.3637,0.599612,1.73497
091745,412.0,1565.4,11.864555,11.891496,5.945748,0.791024,-0.27181
091747,414.0,1567.1,14.449609,14.549269,7.274634,0.664443,-21.75038
091749,416.0,1569.2,17.138192,17.266373,8.633186,0.679276,-26.61482
091751,418.0,1572.4,19.881366,20.137247,10.068623,0.717718,-38.11743
091753,420.0,1574.0,21.256098,21.316231,10.658115,0.294746,-16.61081
091755,422.0,1571.5,21.873696,22.016099,11.008049,0.174967,6.16388
091757,424.0,1566.7,23.206753,23.697961,11.848981,0.420466,10.63418
091759,426.0,1563.2,24.941545,25.185922,12.592961,0.37199,7.19515
091801,428.0,1562.4,25.508843,25.521385,12.760692,0.083865,1.98885
091803,430.0,1562.8,25.256229,25.259396,12.629698,-0.065497,-0.04744
091805,432.0,1562.1,24.51728,24.527271,12.263636,-0.183031,3.77572
091807,434.0,1561.3,23.616401,23.629947,11.814974,-0.224331,4.27347
091809,436.0,1560.2,22.727778,22.754382,11.377191,-0.218891,4.91163
091811,438.0,1557.9,21.855646,21.976334,10.988167,-0.194512,7.79611
091813,440.0,1556.0,20.317356,20.406003,10.203002,-0.392582,7.65055
091815,442.0,1554.5,18.626279,18.686579,9.34329,-0.429856,6.51661
091817,444.0,1553.8,17.291331,17.305494,8.652747,-0.345271,3.81462
091819,446.0,1552.4,17.202282,17.259157,8.629578,-0.011584,4.10162
091821,448.0,1551.2,16.366011,16.409946,8.204973,-0.212303,4.40717
091823,450.0,1550.8,15.477302,15.48247,7.741235,-0.231869,2.30683
091825,452.0,1551.4,15.797192,15.808582,7.904291,0.081528,-4.45382
091827,454.0,1552.5,17.357735,17.392554,8.696277,0.395993,-13.53456
091829,456.0,1553.5,18.481753,18.508787,9.254394,0.279058,-10.91979
091831,458.0,1553.8,18.99987,19.002238,9.501119,0.123362,-2.19288
091833,460.0,1553.4,18.748175,18.752441,9.376221,-0.062449,1.84022
091835,462.0,1553.5,18.258869,18.259142,9.129571,-0.123325,0.79878
091837,464.0,1553.9,17.772327,17.776827,8.888414,-0.120579,-0.03669
091839,466.0,1554.9,16.64562,16.675631,8.337815,-0.2753,-2.55968
091841,468.0,1555.0,16.334163,16.334469,8.167235,-0.08529,0.46777
091843,470.0,1554.8,16.255607,16.256837,8.128419,-0.019408,0.95828
091845,472.0,1554.5,15.797387,15.800235,7.900118,-0.11415,1.58933
091847,474.0,1554.6,14.855185,14.855522,7.427761,-0.236179,0.95327
091849,476.0,1554.9,14.482431,14.485537,7.242769,-0.092496,-0.16023
091851,478.0,1555.3,13.823596,13.829382,6.914691,-0.164039,-0.20614
091853,480.0,1555.7,13.824636,13.830421,6.915211,0.00026,-1.89118
091855,482.0,1555.4,14.223853,14.227016,7.113508,0.099149,0.65838
091857,484.0,1554.7,14.731196,14.747818,7.373909,0.1302,1.58931
091859,486.0,1554.5,14.651462,14.652827,7.326414,-0.023747,0.8855
091901,488.0,1554.5,14.417178,14.417178,7.208589,-0.058912,0.48662
091903,490.0,1554.1,14.806631,14.812033,7.406016,0.098713,0.93368
091905,492.0,1552.8,14.660144,14.71767,7.358835,-0.02359,3.74949
091907,494.0,1551.9,14.792409,14.819762,7.409881,0.025523,2.52189
091909,496.0,1552.1,15.322918,15.324224,7.662112,0.126116,-1.61346
091911,498.0,1553.0,16.412927,16.437584,8.218792,0.27834,-9.8959
091913,500.0,1554.1,16.00262,16.040381,8.020191,-0.0993,-6.21696
091915,502.0,1554.5,14.288652,14.29425,7.147125,-0.436533,0.86941
091917,504.0,1554.2,11.413821,11.417763,5.708881,-0.719122,3.07691
091919,506.0,1553.4,10.191054,10.222406,5.111203,-0.298839,2.95689
091921,508.0,1552.8,9.348624,9.367858,4.683929,-0.213637,2.12003
091923,510.0,1552.4,8.11272,8.122575,4.061288,-0.31132,1.68642
091925,512.0,1552.1,7.91526,7.920943,3.960471,-0.050409,0.85327
091927,514.0,1551.7,8.894089,8.903079,4.45154,0.245535,0.46966
091929,516.0,1551.3,9.521734,9.530132,4.765066,0.156763,0.68021
091931,518.0,1551.0,10.78352,10.787692,5.393846,0.31439,-0.02753
091933,520.0,1550.7,12.111663,12.115378,6.057689,0.331922,-0.13416
091935,522.0,1550.6,13.37967,13.380043,6.690022,0.316167,-5.132
091937,524.0,1550.0,14.168176,14.180875,7.090438,0.200208,1.05768
091939,526.0,1549.4,13.656139,13.669313,6.834657,-0.12789,2.24906
091941,528.0,1548.8,13.301015,13.31454,6.65727,-0.088694,2.08166
091943,530.0,1550.4,15.126634,15.211018,7.605509,0.47412,-18.57673
091945,532.0,1552.4,17.118439,17.234876,8.617438,0.505965,-23.06466
091947,534.0,1553.4,18.892209,18.918656,9.459328,0.420945,-13.33649
091949,536.0,1555.3,18.476082,18.573519,9.286759,-0.086284,-12.74475
091951,538.0,1556.4,17.225658,17.260745,8.630372,-0.328194,-2.37229
091953,540.0,1555.6,15.127043,15.148182,7.574091,-0.528141,4.49958
091955,542.0,1553.9,11.087212,11.216785,5.608393,-0.982849,7.455
091957,544.0,1552.7,6.418317,6.529533,3.264766,-1.171813,5.05891
092109,616.0,1549.8,16.570698,16.822545,0.233646,-0.042099,-0.32655
092111,618.0,1549.4,4.378557,4.39679,2.198395,0.982375,-0.28188
092113,620.0,1549.0,5.781515,5.795336,2.897668,0.349636,0.38242
092115,622.0,1548.2,6.115308,6.167414,3.083707,0.09302,1.82305
092117,624.0,1547.9,3.62372,3.636117,1.818059,-0.632824,1.18296
092119,626.0,1547.4,3.176443,3.215554,1.607777,-0.105141,1.16606
092121,628.0,1547.3,1.300981,1.304818,0.652409,-0.477684,0.12628
092123,630.0,1547.3,0.0,0.0,0.0,-0.326205,-0.35
092125,632.0,1546.4,6.837882,6.896856,3.448428,1.724214,-4.00184
092127,634.0,1546.2,3.711353,3.716738,1.858369,-0.79503,1.09944
092129,636.0,1545.9,4.410659,4.42085,2.210425,0.176028,0.39783
092131,638.0,1545.9,1.884607,1.884607,0.942304,-0.63406,0.04045
092133,640.0,1546.0,0.95679,0.962002,0.481001,-0.230651,-0.25363
092135,642.0,1546.2,5.800938,5.804385,2.902192,1.210596,-7.58865
092137,644.0,1546.4,7.334683,7.337409,3.668704,0.383256,-3.62064
092139,646.0,1546.4,9.375046,9.375046,4.687523,0.509409,-5.88074
092141,648.0,1547.3,11.282373,11.318212,5.659106,0.485791,-11.55417
092143,650.0,1548.2,13.05667,13.087652,6.543826,0.44236,-11.53808
092145,652.0,1549.1,14.497251,14.52516,7.26258,0.359377,-10.79687
092147,654.0,1549.9,15.632546,15.653003,7.826502,0.281961,-9.01367
092149,656.0,1550.6,17.200248,17.214486,8.607243,0.390371,-9.92057
092151,658.0,1551.1,18.516452,18.523201,9.261601,0.327179,-7.3437
092153,660.0,1555.9,20.764301,21.311879,10.655939,0.697169,-52.22824
092155,662.0,1559.1,22.19235,22.421874,11.210937,0.277499,-30.31141
092157,664.0,1560.4,22.733421,22.770561,11.38528,0.087172,-9.84984
092159,666.0,1559.9,22.889998,22.895458,11.447729,0.031224,1.85017
092201,668.0,1560.1,23.682335,23.683179,11.84159,0.196931,-2.41982
092203,670.0,1558.8,24.089208,24.124261,12.06213,0.11027,3.55091
092205,672.0,1559.6,23.308942,23.322667,11.661333,-0.200399,-0.07443
092207,674.0,1560.8,23.101115,23.132261,11.566131,-0.047601,-6.14659
092209,676.0,1562.0,23.156918,23.18799,11.593995,0.013932,-7.40364
092211,678.0,1562.4,23.453291,23.456702,11.728351,0.067178,-1.46682
092213,680.0,1563.7,23.644889,23.680599,11.8403,0.055974,-9.06224
092215,682.0,1564.9,23.513295,23.543896,11.771948,-0.034176,-6.32026
092217,684.0,1565.7,23.435784,23.449435,11.724717,-0.023616,-3.06788
092219,686.0,1566.8,23.336423,23.362334,11.681167,-0.021775,-5.75014
092221,688.0,1567.9,23.637433,23.663014,11.831507,0.07517,-7.72199
092223,690.0,1568.8,23.563393,23.580574,11.790287,-0.02061,-3.97367
092225,692.0,1569.3,22.595147,22.600679,11.300339,-0.244974,0.88752
092227,694.0,1569.7,19.097656,19.101844,9.550922,-0.874708,3.89843
092229,696.0,1570.1,9.433158,9.441635,4.720817,-2.415053,5.03712
092231,698.0,1570.3,4.283723,4.288389,2.144194,-1.288311,0.76317
092233,700.0,1570.5,5.8514,5.854817,2.927409,0.391608,-3.36298
092235,702.0,1570.8,8.743221,8.748366,4.374183,0.723387,-7.42855
092237,704.0,1571.1,11.099616,11.103669,5.551835,0.588826,-7.26819
092239,706.0,1571.4,10.550308,10.554573,5.277286,-0.137274,-0.31519
092241,708.0,1571.6,10.066491,10.068478,5.034239,-0.121524,-0.13633
092243,710.0,1571.9,10.761867,10.766047,5.383024,0.174393,-3.1657
092245,712.0,1572.0,12.946991,12.947377,6.473688,0.545332,-5.69963
092247,714.0,1572.7,11.6713,11.692273,5.846137,-0.313776,-1.57929
092249,716.0,1573.6,11.177413,11.213588,5.606794,-0.119671,-5.47448
092251,718.0,1572.8,16.15292,16.172719,8.086359,1.239783,-13.57744
092253,720.0,1571.7,19.509913,19.540898,9.770449,0.842045,-8.36863
092255,722.0,1570.7,23.918029,23.938924,11.969462,1.099507,-18.95573
092257,724.0,1571.1,23.712294,23.715667,11.857834,-0.055814,0.10339
092259,726.0,1571.6,24.297008,24.302152,12.151076,0.146621,-3.92843
092301,728.0,1572.0,25.577691,25.580819,12.790409,0.319666,-7.3259
092303,730.0,1573.0,24.343197,24.363728,12.181864,-0.304272,0.1743
092305,732.0,1574.5,23.393896,23.441936,11.720968,-0.230448,-4.86926
092307,734.0,1575.3,23.014666,23.028566,11.514283,-0.103343,-1.53393
092309,736.0,1575.1,22.556346,22.557232,11.278616,-0.117833,1.94204
092311,738.0,1574.6,23.243897,23.249274,11.624637,0.173011,0.99594
092313,740.0,1576.5,22.84021,22.919101,11.459551,-0.082543,-11.60948
092315,742.0,1578.7,22.655304,22.761871,11.380936,-0.039307,-15.15509
092317,744.0,1580.4,23.51725,23.578614,11.789307,0.204185,-15.69266
092319,746.0,1582.6,24.185727,24.28558,12.14279,0.176742,-19.4395
092321,748.0,1583.6,23.766083,23.787112,11.893556,-0.124617,-2.59452
092323,750.0,1582.7,23.106654,23.124174,11.562087,-0.165735,4.11043
092325,752.0,1582.3,23.068814,23.072282,11.536141,-0.012973,1.8699
092327,754.0,1582.0,24.405708,24.407552,12.203776,0.333818,-9.02683
092329,756.0,1583.1,23.893522,23.91883,11.959415,-0.12218,-3.47646
092331,758.0,1583.6,24.071521,24.076713,12.038357,0.039471,-1.57625
092333,760.0,1583.3,24.257972,24.259827,12.129913,0.045778,1.32362
092335,762.0,1583.7,24.302336,24.305628,12.152814,0.01145,-0.28881
092337,764.0,1586.6,25.242715,25.408752,12.704376,0.275781,-28.11749
092339,766.0,1587.8,26.417266,26.444507,13.222254,0.258939,-13.26275
092341,768.0,1587.2,27.358982,27.36556,13.68278,0.230263,-0.2388
092343,770.0,1586.4,27.263748,27.275483,13.637741,-0.022519,2.14636
092345,772.0,1586.0,27.303479,27.306409,13.653205,0.007732,0.87642
092347,774.0,1585.7,26.981078,26.982746,13.491373,-0.080916,1.36286
092349,776.0,1586.1,26.683546,26.686544,13.343272,-0.074051,-0.41282
092351,778.0,1587.0,26.868924,26.883993,13.441997,0.049362,-5.78997
092353,780.0,1588.1,26.463997,26.486849,13.243424,-0.099286,-3.94917
092355,782.0,1588.7,26.194855,26.201726,13.100863,-0.071281,-0.80319
092357,784.0,1588.9,25.959955,25.960725,12.980362,-0.06025,0.23332
092359,786.0,1590.3,25.139026,25.177979,12.58899,-0.195686,-4.33827
092401,788.0,1591.5,25.017107,25.045871,12.522936,-0.033027,-6.22656
092403,790.0,1592.1,25.041743,25.04893,12.524465,0.000764,-1.73578
092405,792.0,1593.0,25.220378,25.236431,12.618215,0.046875,-5.41999
092407,794.0,1595.5,25.322965,25.446071,12.723036,0.05241,-19.57033
092409,796.0,1597.8,24.413558,24.52166,12.26083,-0.231103,-11.46675
092411,798.0,1600.6,23.819138,23.983147,11.991573,-0.134628,-18.05266
092413,800.0,1603.3,23.814001,23.966574,11.983287,-0.004143,-19.97135
092415,802.0,1605.6,23.215549,23.329203,11.664601,-0.159343,-13.39224
092417,804.0,1608.3,21.706667,21.873943,10.936972,-0.363815,-13.42281
092419,806.0,1611.0,20.645117,20.820924,10.410462,-0.263255,-15.84697
092421,808.0,1613.4,18.618486,18.772533,9.386267,-0.512097,-9.94202
092423,810.0,1614.7,18.158067,18.204543,9.102272,-0.141998,-6.69515
092425,812.0,1615.3,19.841097,19.850167,9.925083,0.411405,-9.84359
092427,814.0,1615.0,21.004487,21.006629,10.503315,0.289116,-0.21
092429,816.0,1617.7,20.916197,21.089744,10.544872,0.020779,-21.06808
092431,818.0,1621.1,21.008821,21.282166,10.641083,0.048106,-27.67049
092433,820.0,1623.8,21.837827,22.004106,11.002053,0.180485,-24.02785
092435,822.0,1625.0,22.220011,22.252391,11.126195,0.062071,-8.55356
092437,824.0,1625.8,22.378896,22.39319,11.196595,0.0352,-4.49826
092439,826.0,1626.7,21.871556,21.890065,10.945032,-0.125782,-2.32264
092441,828.0,1628.0,22.176519,22.214589,11.107295,0.081131,-9.81127
092443,830.0,1627.3,21.678004,21.689303,10.844651,-0.131322,3.23722
092445,832.0,1624.4,20.158747,20.366273,10.183136,-0.330757,9.90994
092447,834.0,1627.6,15.95334,16.271111,8.135556,-1.02379,-11.1121
