DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
147.7,10,2165,0,42.2549,-83.7511,63.41,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-79,66.0976,367,NaN,NaN,NaN
147.7,10,2165,400,42.2549,-83.7511,65.95,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-79,66.0976,367,NaN,NaN,NaN
147.7,10,2165,600,42.2549,-83.7511,65.95,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-77,66.0976,367,NaN,NaN,NaN
147.7,10,2165,1400,42.2549,-83.7511,68.02,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-77,66.0976,367,NaN,NaN,NaN
147.7,10,2165,1600,42.2549,-83.7511,68.02,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-69,66.0976,367,NaN,NaN,NaN
147.7,10,2165,1700,42.2549,-83.7511,68.02,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-69,66.0976,361,NaN,NaN,NaN
147.7,10,2165,2400,42.2549,-83.7511,69.42,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-69,66.0976,361,NaN,NaN,NaN
147.7,10,2165,2700,42.2549,-83.7511,69.42,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-63.5,66.0976,361,NaN,NaN,NaN
147.7,10,2165,3000,42.2546,-83.7517,69.42,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-63.5,66.0976,361,NaN,NaN,NaN
147.7,10,2165,3500,42.2546,-83.7517,70.53,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-63.5,66.0976,361,NaN,NaN,NaN
147.7,10,2165,3700,42.2546,-83.7517,70.53,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-51.5,66.0976,361,NaN,NaN,NaN
147.7,10,2165,4500,42.2546,-83.7517,70.89,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-51.5,66.0976,361,NaN,NaN,NaN
147.7,10,2165,4800,42.2546,-83.7517,70.89,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-32.5,66.0976,361,NaN,NaN,NaN
