DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
6.91154,10,1582,0,42.2758,-83.756,17.22,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-26.5,100,392,NaN,NaN,NaN
6.91154,10,1582,300,42.2758,-83.756,17.22,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-42,100,392,NaN,NaN,NaN
6.91154,10,1582,1100,42.2758,-83.756,23.17,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-42,100,392,NaN,NaN,NaN
6.91154,10,1582,1300,42.2758,-83.756,23.17,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-43.5,100,392,NaN,NaN,NaN
6.91154,10,1582,1600,42.2758,-83.756,23.17,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-43.5,100,387,NaN,NaN,NaN
6.91154,10,1582,2100,42.2758,-83.756,27.87,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-43.5,100,387,NaN,NaN,NaN
6.91154,10,1582,2400,42.2758,-83.756,27.87,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-41,100,387,NaN,NaN,NaN
6.91154,10,1582,3100,42.2748,-83.7564,31.24,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-41,100,387,NaN,NaN,NaN
6.91154,10,1582,3400,42.2748,-83.7564,31.24,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-25,100,387,NaN,NaN,NaN
6.91154,10,1582,4200,42.2748,-83.7564,34.48,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-25,100,387,NaN,NaN,NaN
6.91154,10,1582,4400,42.2748,-83.7564,34.48,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-19.5,100,387,NaN,NaN,NaN
6.91154,10,1582,5200,42.2748,-83.7564,36.94,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-19.5,100,387,NaN,NaN,NaN
6.91154,10,1582,5500,42.2748,-83.7564,36.94,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-16,100,387,NaN,NaN,NaN
6.91154,10,1582,6000,42.275,-83.7568,36.94,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-16,100,387,NaN,NaN,NaN
6.91154,10,1582,6300,42.275,-83.7568,38.73,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-16,100,387,NaN,NaN,NaN
6.91154,10,1582,6500,42.275,-83.7568,38.73,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-1.5,100,387,NaN,NaN,NaN
6.91154,10,1582,6700,42.275,-83.7568,38.73,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-1.5,100,391.5,NaN,NaN,NaN
6.91154,10,1582,7300,42.275,-83.7568,38.82,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-1.5,100,391.5,NaN,NaN,NaN
6.91154,10,1582,7600,42.275,-83.7568,38.82,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,17,100,391.5,NaN,NaN,NaN
6.91154,10,1582,8400,42.275,-83.7568,37.91,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,17,100,391.5,NaN,NaN,NaN
6.91154,10,1582,9000,42.2748,-83.757,37.91,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,17,100,391.5,NaN,NaN,NaN
6.91154,10,1582,9400,42.2748,-83.757,37.11,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,17,100,391.5,NaN,NaN,NaN
6.91154,10,1582,9600,42.2748,-83.757,37.11,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,15.5,100,391.5,NaN,NaN,NaN
6.91154,10,1582,10400,42.2748,-83.757,36.3,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,15.5,100,391.5,NaN,NaN,NaN
6.91154,10,1582,10700,42.2748,-83.757,36.3,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,12.5,100,391.5,NaN,NaN,NaN
6.91154,10,1582,11000,42.2749,-83.757,36.3,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,12.5,100,391.5,NaN,NaN,NaN
6.91154,10,1582,11500,42.2749,-83.757,36.56,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,12.5,100,391.5,NaN,NaN,NaN
6.91154,10,1582,11700,42.2749,-83.757,36.56,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-14,100,393.5,NaN,NaN,NaN
6.91154,10,1582,12500,42.2749,-83.757,38.31,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-14,100,393.5,NaN,NaN,NaN
6.91154,10,1582,12700,42.2749,-83.757,38.31,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-6.5,100,393.5,NaN,NaN,NaN
6.91154,10,1582,13600,42.2749,-83.757,37.77,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-6.5,100,393.5,NaN,NaN,NaN
6.91154,10,1582,13800,42.2749,-83.757,37.77,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,9,100,393.5,NaN,NaN,NaN
6.91154,10,1582,14600,42.2749,-83.757,37.16,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,9,100,393.5,NaN,NaN,NaN
6.91154,10,1582,14800,42.2749,-83.757,37.16,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,9.5,100,393.5,NaN,NaN,NaN
6.91154,10,1582,15000,42.2753,-83.757,37.16,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,9.5,100,393.5,NaN,NaN,NaN
6.91154,10,1582,15600,42.2753,-83.757,36.38,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,9.5,100,393.5,NaN,NaN,NaN
6.91154,10,1582,15900,42.2753,-83.757,36.38,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,8,100,393.5,NaN,NaN,NaN
6.91154,10,1582,16200,42.2753,-83.757,36.38,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,8,100,393.5,NaN,NaN,NaN
6.91154,10,1582,16700,42.2753,-83.757,35.88,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,8,100,393,NaN,NaN,NaN
6.91154,10,1582,16900,42.2753,-83.757,35.88,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,5,100,393,NaN,NaN,NaN
6.91154,10,1582,17700,42.2753,-83.757,35.72,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,5,100,393,NaN,NaN,NaN
6.91154,10,1582,18000,42.2756,-83.7569,35.72,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-1.5,100,393,NaN,NaN,NaN
6.91154,10,1582,18700,42.2756,-83.7569,34.57,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-1.5,100,393,NaN,NaN,NaN
6.91154,10,1582,19000,42.2756,-83.7569,34.57,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,2.5,100,393,NaN,NaN,NaN
6.91154,10,1582,19800,42.2756,-83.7569,32.2,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,2.5,100,393,NaN,NaN,NaN
6.91154,10,1582,20000,42.2756,-83.7569,32.2,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,13,100,393,NaN,NaN,NaN
6.91154,10,1582,20800,42.2756,-83.7569,26.93,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,13,100,393,NaN,NaN,NaN
6.91154,10,1582,21100,42.2759,-83.7567,26.93,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,17.5,100,393,NaN,NaN,NaN
6.91154,10,1582,21800,42.2759,-83.7567,26.93,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,17.5,100,394,NaN,NaN,NaN
6.91154,10,1582,21900,42.2759,-83.7567,21.36,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,17.5,100,394,NaN,NaN,NaN
6.91154,10,1582,22100,42.2759,-83.7567,21.36,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,21.5,100,394,NaN,NaN,NaN
6.91154,10,1582,22900,42.2759,-83.7567,15.26,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,21.5,100,394,NaN,NaN,NaN
6.91154,10,1582,24000,42.2759,-83.7567,9.74,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,21.5,100,394,NaN,NaN,NaN
6.91154,10,1582,24100,42.2763,-83.7565,9.74,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,21.5,100,394,NaN,NaN,NaN
6.91154,10,1582,24200,42.2763,-83.7565,9.74,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,10.5,100,394,NaN,NaN,NaN
6.91154,10,1582,25000,42.2763,-83.7565,6.2,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,10.5,100,394,NaN,NaN,NaN
6.91154,10,1582,25200,42.2763,-83.7565,6.2,NaN,NaN,NaN,8.00,NaN,0.15,150,150,750,-1.5,100,394,NaN,NaN,NaN
