DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
284.529,10,2886,0,42.278,-83.7499,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-8.5,93.5366,389.5,NaN,NaN,NaN
284.529,10,2886,100,42.278,-83.7499,5.16,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-8.5,93.4146,389.5,NaN,NaN,NaN
284.529,10,2886,200,42.278,-83.7499,5.16,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-33,93.4146,388,NaN,NaN,NaN
284.529,10,2886,1100,42.278,-83.7499,9.9,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-33,93.4146,388,NaN,NaN,NaN
284.529,10,2886,2200,42.278,-83.7499,15.45,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-33,93.4146,388,NaN,NaN,NaN
284.529,10,2886,2300,42.278,-83.7499,15.45,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-55.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,3000,42.278,-83.7498,15.45,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-55.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,3200,42.278,-83.7498,21.71,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-55.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,3400,42.278,-83.7498,21.71,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-71.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,4200,42.278,-83.7498,27.31,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-71.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,4400,42.278,-83.7498,27.31,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-81,93.4146,388,NaN,NaN,NaN
284.529,10,2886,5200,42.278,-83.7498,27.31,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-81,93.4146,384,NaN,NaN,NaN
284.529,10,2886,5300,42.278,-83.7498,32.25,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-81,93.4146,384,NaN,NaN,NaN
284.529,10,2886,5400,42.278,-83.7498,32.25,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-68.5,93.4146,384,NaN,NaN,NaN
284.529,10,2886,6100,42.278,-83.7495,32.25,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-68.5,93.4146,384,NaN,NaN,NaN
284.529,10,2886,6300,42.278,-83.7495,33.78,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-68.5,93.4146,384,NaN,NaN,NaN
284.529,10,2886,6500,42.278,-83.7495,33.78,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-40,93.4146,384,NaN,NaN,NaN
284.529,10,2886,7400,42.278,-83.7495,33.56,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-40,93.4146,384,NaN,NaN,NaN
284.529,10,2886,7500,42.278,-83.7495,33.56,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-26,93.4146,384,NaN,NaN,NaN
284.529,10,2886,8400,42.278,-83.7495,32.93,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-26,93.4146,384,NaN,NaN,NaN
284.529,10,2886,8600,42.278,-83.7495,32.93,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-18,93.4146,384,NaN,NaN,NaN
284.529,10,2886,9000,42.278,-83.7492,32.93,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-18,93.4146,384,NaN,NaN,NaN
284.529,10,2886,9400,42.278,-83.7492,32.12,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-18,93.4146,384,NaN,NaN,NaN
284.529,10,2886,9600,42.278,-83.7492,32.12,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-16,93.4146,384,NaN,NaN,NaN
284.529,10,2886,10200,42.278,-83.7492,32.12,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-16,93.4146,388,NaN,NaN,NaN
284.529,10,2886,10500,42.278,-83.7492,29.56,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,-16,93.4146,388,NaN,NaN,NaN
284.529,10,2886,10600,42.278,-83.7492,29.56,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,6.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,11500,42.278,-83.7492,25.85,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,6.5,93.4146,388,NaN,NaN,NaN
284.529,10,2886,11700,42.278,-83.7492,25.85,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,16,93.4146,388,NaN,NaN,NaN
284.529,10,2886,12100,42.278,-83.7489,25.85,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,16,93.4146,388,NaN,NaN,NaN
284.529,10,2886,12600,42.278,-83.7489,21.31,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,16,93.4146,388,NaN,NaN,NaN
