DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
359.92,10,3215,0,42.2797,-83.7499,42.41,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-36.5,84.7561,382.5,NaN,NaN,NaN
359.92,10,3215,800,42.2797,-83.7499,42.73,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-36.5,84.7561,382.5,NaN,NaN,NaN
359.92,10,3215,1000,42.2797,-83.7499,42.73,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,1800,42.2797,-83.7499,41.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-17.5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,2000,42.2797,-83.7499,41.99,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,2800,42.28,-83.7499,41.22,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,3100,42.28,-83.7499,41.22,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-6,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,3900,42.28,-83.7499,41.19,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-6,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,4100,42.28,-83.7499,41.19,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-14.5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,4900,42.28,-83.7499,39.68,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-14.5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,5200,42.28,-83.7499,39.68,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,31.5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,5900,42.2803,-83.7499,39.68,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,31.5,84.7561,385.5,NaN,NaN,NaN
359.92,10,3215,6000,42.2803,-83.7499,36.67,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,31.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,6200,42.2803,-83.7499,36.67,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,7000,42.2803,-83.7499,38.13,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,7200,42.2803,-83.7499,38.13,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-21.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,8000,42.2803,-83.7499,40.06,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-21.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,8300,42.2803,-83.7499,40.06,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-35.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,8800,42.2806,-83.7499,40.06,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-35.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,9100,42.2806,-83.7499,42.67,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-35.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,9300,42.2806,-83.7499,42.67,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-66.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,10100,42.2806,-83.7499,47.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-66.5,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,10400,42.2806,-83.7499,47.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-98,84.7561,389.5,NaN,NaN,NaN
359.92,10,3215,11100,42.2806,-83.7499,47.25,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-98,84.7561,377,NaN,NaN,NaN
359.92,10,3215,11200,42.2806,-83.7499,50.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-98,84.7561,377,NaN,NaN,NaN
359.92,10,3215,11400,42.2806,-83.7499,50.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-29,84.7561,377,NaN,NaN,NaN
359.92,10,3215,11900,42.2809,-83.75,50.34,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-29,84.7561,377,NaN,NaN,NaN
359.92,10,3215,12200,42.2809,-83.75,50.83,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-29,84.7561,377,NaN,NaN,NaN
359.92,10,3215,12400,42.2809,-83.75,50.83,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0,84.7561,377,NaN,NaN,NaN
359.92,10,3215,13200,42.2809,-83.75,48.91,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,0,84.7561,377,NaN,NaN,NaN
359.92,10,3215,13500,42.2809,-83.75,48.91,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,8,84.7561,377,NaN,NaN,NaN
359.92,10,3215,14300,42.2809,-83.75,50.11,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,8,84.7561,377,NaN,NaN,NaN
359.92,10,3215,14500,42.2809,-83.75,50.11,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13.5,84.7561,377,NaN,NaN,NaN
359.92,10,3215,14900,42.2812,-83.75,50.11,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13.5,84.7561,377,NaN,NaN,NaN
359.92,10,3215,15300,42.2812,-83.75,52.18,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-13.5,84.7561,377,NaN,NaN,NaN
359.92,10,3215,15600,42.2812,-83.75,52.18,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-52,84.7561,377,NaN,NaN,NaN
359.92,10,3215,16100,42.2812,-83.75,52.18,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-52,84.7561,381,NaN,NaN,NaN
359.92,10,3215,16400,42.2812,-83.75,55.18,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-52,84.7561,381,NaN,NaN,NaN
359.92,10,3215,16600,42.2812,-83.75,55.18,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-62.5,84.7561,381,NaN,NaN,NaN
359.92,10,3215,17400,42.2812,-83.75,57.74,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-62.5,84.7561,381,NaN,NaN,NaN
359.92,10,3215,17600,42.2812,-83.75,57.74,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-72.5,84.7561,381,NaN,NaN,NaN
359.92,10,3215,18000,42.2816,-83.7499,57.74,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-72.5,84.7561,381,NaN,NaN,NaN
359.92,10,3215,18400,42.2816,-83.7499,59.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-72.5,84.7561,381,NaN,NaN,NaN
359.92,10,3215,18700,42.2816,-83.7499,59.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-65,84.7561,381,NaN,NaN,NaN
359.92,10,3215,19500,42.2816,-83.7499,61.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-65,84.7561,381,NaN,NaN,NaN
359.92,10,3215,19700,42.2816,-83.7499,61.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-39,84.7561,381,NaN,NaN,NaN
359.92,10,3215,20500,42.2816,-83.7499,60.85,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-39,84.7561,381,NaN,NaN,NaN
359.92,10,3215,20800,42.282,-83.7499,60.85,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11,84.7561,381,NaN,NaN,NaN
359.92,10,3215,21200,42.282,-83.7499,60.85,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11,84.7561,385,NaN,NaN,NaN
359.92,10,3215,21600,42.282,-83.7499,59.57,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-11,84.7561,385,NaN,NaN,NaN
359.92,10,3215,21800,42.282,-83.7499,59.57,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,26.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,22600,42.282,-83.7499,57.31,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,26.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,22800,42.282,-83.7499,57.31,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,13.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,23600,42.282,-83.7499,55.87,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,13.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,23900,42.2825,-83.7499,55.87,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,13.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,24700,42.2825,-83.7499,53.31,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,13.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,24900,42.2825,-83.7499,53.31,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,27.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,25700,42.2825,-83.7499,49.95,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,27.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,26000,42.2825,-83.7499,49.95,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,45.5,84.7561,385,NaN,NaN,NaN
359.92,10,3215,26200,42.2825,-83.7499,49.95,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,45.5,84.7561,390.5,NaN,NaN,NaN
