DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
328.805,10,3066,0,42.2562,-83.692,55.1,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,15.5,98.4146,393,NaN,NaN,NaN
328.805,10,3066,200,42.2562,-83.692,55.1,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,10,98.4146,393,NaN,NaN,NaN
328.805,10,3066,1100,42.2562,-83.692,55.15,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,10,98.4146,393,NaN,NaN,NaN
328.805,10,3066,2100,42.2562,-83.692,55.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,10,98.4146,393,NaN,NaN,NaN
328.805,10,3066,2500,42.2562,-83.692,55.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,10,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,2600,42.2563,-83.6926,55.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,10,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,3100,42.2563,-83.6926,55.76,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,10,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,3300,42.2563,-83.6926,55.76,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,12.5,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,4200,42.2563,-83.6926,56.58,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,12.5,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,4300,42.2563,-83.6926,56.58,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-9,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,5200,42.2563,-83.6926,58.11,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-9,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,5400,42.2563,-83.6926,58.11,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-24,98.4146,391.5,NaN,NaN,NaN
328.805,10,3066,5600,42.2564,-83.6931,58.11,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-24,98.4146,391.5,NaN,NaN,NaN
