DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
163.519,10,2259,0,42.278,-83.7474,4.12,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1250,8,100,391.5,NaN,NaN,NaN
163.519,10,2259,200,42.278,-83.7474,4.12,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1250,1.5,100,391.5,NaN,NaN,NaN
163.519,10,2259,1500,42.278,-83.7474,0,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1250,1.5,100,391.5,NaN,NaN,NaN
163.519,10,2259,1600,42.278,-83.7474,0,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1250,-8,100,390,NaN,NaN,NaN
163.519,10,2259,2000,42.278,-83.7474,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1250,-8,100,390,NaN,NaN,NaN
163.519,10,2259,2200,42.278,-83.7474,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-8,100,390,NaN,NaN,NaN
163.519,10,2259,3700,42.278,-83.7474,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-7.5,100,390,NaN,NaN,NaN
163.519,10,2259,3900,42.278,-83.7473,0,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-7.5,100,390,NaN,NaN,NaN
163.519,10,2259,4600,42.278,-83.7473,8.63,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-7.5,100,390,NaN,NaN,NaN
163.519,10,2259,4700,42.278,-83.7473,8.63,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-7.5,100,384.5,NaN,NaN,NaN
163.519,10,2259,4800,42.278,-83.7473,8.63,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-32,100,384.5,NaN,NaN,NaN
163.519,10,2259,5600,42.278,-83.7473,13.7,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-32,100,384.5,NaN,NaN,NaN
163.519,10,2259,6600,42.278,-83.7473,17.07,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-32,100,384.5,NaN,NaN,NaN
163.519,10,2259,6900,42.278,-83.7473,17.07,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-41,100,384.5,NaN,NaN,NaN
163.519,10,2259,7000,42.278,-83.7471,17.07,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-41,100,384.5,NaN,NaN,NaN
163.519,10,2259,7700,42.278,-83.7471,20.74,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-41,100,384.5,NaN,NaN,NaN
163.519,10,2259,7900,42.278,-83.7471,20.74,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,384.5,NaN,NaN,NaN
163.519,10,2259,8700,42.278,-83.7471,26.54,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,384.5,NaN,NaN,NaN
163.519,10,2259,9700,42.278,-83.7471,26.54,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,9800,42.278,-83.7469,30.56,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-67.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,10000,42.278,-83.7469,30.56,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-64.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,10800,42.278,-83.7469,33.78,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-64.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,11000,42.278,-83.7469,33.78,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-55.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,11800,42.278,-83.7469,36.28,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-55.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,12100,42.278,-83.7469,36.28,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-47,100,380.5,NaN,NaN,NaN
163.519,10,2259,12800,42.278,-83.7465,36.28,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-47,100,380.5,NaN,NaN,NaN
163.519,10,2259,12900,42.278,-83.7465,35.81,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-47,100,380.5,NaN,NaN,NaN
163.519,10,2259,13100,42.278,-83.7465,35.81,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-1.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,13900,42.278,-83.7465,34.43,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-1.5,100,380.5,NaN,NaN,NaN
163.519,10,2259,14200,42.278,-83.7465,34.43,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,1000,-16.5,100,380.5,NaN,NaN,NaN
