DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
189.797,10,2391,0,42.2815,-83.7539,17.1,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-29,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,100,42.2815,-83.7539,17.1,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-48,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,1000,42.2815,-83.7539,22.26,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-48,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,2000,42.2815,-83.7539,29.34,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-48,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,2200,42.2815,-83.7539,29.34,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-73,47.439,375.5,NaN,NaN,NaN
189.797,10,2391,2900,42.2815,-83.7539,29.34,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-73,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,3000,42.2815,-83.7539,35.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-73,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,3100,42.2815,-83.7537,35.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-73,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,3200,42.2815,-83.7537,35.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-78,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,4100,42.2815,-83.7537,40.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-78,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,4200,42.2815,-83.7537,40.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-66.5,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,5100,42.2815,-83.7537,44.35,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-66.5,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,5300,42.2815,-83.7537,44.35,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-50,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,6100,42.2815,-83.7533,44.35,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-50,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,6200,42.2815,-83.7533,46.31,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-50,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,6300,42.2815,-83.7533,46.31,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-44.5,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,7200,42.2815,-83.7533,45.7,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-44.5,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,7400,42.2815,-83.7533,45.7,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,37,47.439,370.5,NaN,NaN,NaN
189.797,10,2391,8000,42.2815,-83.7533,45.7,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,37,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,8200,42.2815,-83.7533,42.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,37,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,8400,42.2815,-83.7533,42.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,35.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,9000,42.2815,-83.7528,42.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,35.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,9300,42.2815,-83.7528,36.57,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,35.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,9400,42.2815,-83.7528,36.57,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,28,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,10300,42.2815,-83.7528,37.35,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,28,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,10500,42.2815,-83.7528,37.35,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-33.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,11400,42.2815,-83.7528,39.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-33.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,11500,42.2815,-83.7528,39.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-39.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,12000,42.2815,-83.7525,39.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-39.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,12400,42.2815,-83.7525,43.21,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-39.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,12600,42.2815,-83.7525,43.21,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-30.5,47.439,377.5,NaN,NaN,NaN
189.797,10,2391,13000,42.2815,-83.7525,43.21,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-30.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,13400,42.2815,-83.7525,45.41,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-30.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,13600,42.2815,-83.7525,45.41,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-44,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,14500,42.2815,-83.7525,46.62,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-44,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,14600,42.2815,-83.7525,46.62,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-52,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,15500,42.2815,-83.7525,46.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-52,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,15700,42.2815,-83.7525,46.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-10.5,47.439,373.5,NaN,NaN,NaN
189.797,10,2391,16000,42.2815,-83.7519,46.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-10.5,47.439,373.5,NaN,NaN,NaN
