DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
330.5,10,3072,0,42.2781,-83.7472,32.81,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-4.5,82.561,383,NaN,NaN,NaN
330.5,10,3072,200,42.2781,-83.7472,31.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-4.5,82.561,383,NaN,NaN,NaN
330.5,10,3072,500,42.2781,-83.7472,31.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-29,82.561,383,NaN,NaN,NaN
330.5,10,3072,1200,42.2781,-83.7472,31.93,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-29,82.561,383,NaN,NaN,NaN
330.5,10,3072,1500,42.2781,-83.7472,31.93,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-26,82.561,383,NaN,NaN,NaN
330.5,10,3072,2300,42.2781,-83.7469,33.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-26,82.561,383,NaN,NaN,NaN
330.5,10,3072,2500,42.2781,-83.7469,33.89,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-36.5,82.561,383,NaN,NaN,NaN
330.5,10,3072,3300,42.2781,-83.7469,34.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-36.5,82.561,383,NaN,NaN,NaN
330.5,10,3072,3500,42.2781,-83.7469,34.52,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-41,82.561,383,NaN,NaN,NaN
330.5,10,3072,4300,42.2781,-83.7469,36.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-41,82.561,383,NaN,NaN,NaN
330.5,10,3072,4600,42.2781,-83.7469,36.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-43.5,82.561,383,NaN,NaN,NaN
330.5,10,3072,5000,42.2781,-83.7469,36.2,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-43.5,82.561,380,NaN,NaN,NaN
330.5,10,3072,5400,42.2781,-83.7465,36.34,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-43.5,82.561,380,NaN,NaN,NaN
330.5,10,3072,5600,42.2781,-83.7465,36.34,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-26.5,82.561,380,NaN,NaN,NaN
330.5,10,3072,6400,42.2781,-83.7465,37.46,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-26.5,82.561,380,NaN,NaN,NaN
330.5,10,3072,6700,42.2781,-83.7465,37.46,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-41.5,82.561,380,NaN,NaN,NaN
330.5,10,3072,7500,42.2781,-83.7465,38.78,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-41.5,82.561,380,NaN,NaN,NaN
330.5,10,3072,7700,42.2781,-83.7465,38.78,NaN,NaN,NaN,14.00,NaN,0.0,0,0,1750,-46,82.561,380,NaN,NaN,NaN
