DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
269.891,10,2806,0,42.2832,-83.7509,25.74,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,7,80,385.5,NaN,NaN,NaN
269.891,10,2806,200,42.2832,-83.7509,25.74,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,6,80,385.5,NaN,NaN,NaN
269.891,10,2806,1100,42.2832,-83.7509,30.3,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,6,80,385.5,NaN,NaN,NaN
269.891,10,2806,1200,42.2832,-83.7509,30.3,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-63.5,80,385.5,NaN,NaN,NaN
269.891,10,2806,2100,42.2832,-83.7509,34.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-63.5,80,385.5,NaN,NaN,NaN
269.891,10,2806,2300,42.2832,-83.7509,34.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-79,80,385.5,NaN,NaN,NaN
269.891,10,2806,2500,42.283,-83.7511,34.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-79,80,385.5,NaN,NaN,NaN
269.891,10,2806,3200,42.283,-83.7511,37,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-79,80,385.5,NaN,NaN,NaN
269.891,10,2806,3300,42.283,-83.7511,37,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-78.5,80,385.5,NaN,NaN,NaN
269.891,10,2806,4200,42.283,-83.7511,38.9,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-78.5,80,385.5,NaN,NaN,NaN
269.891,10,2806,4400,42.283,-83.7511,38.9,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-65,80,385.5,NaN,NaN,NaN
269.891,10,2806,4800,42.283,-83.7511,38.9,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-65,80,380.5,NaN,NaN,NaN
269.891,10,2806,5200,42.283,-83.7511,38.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-65,80,380.5,NaN,NaN,NaN
269.891,10,2806,5400,42.283,-83.7511,38.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-38,80,380.5,NaN,NaN,NaN
269.891,10,2806,5500,42.2827,-83.7511,38.19,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-38,80,380.5,NaN,NaN,NaN
269.891,10,2806,6300,42.2827,-83.7511,35.97,NaN,NaN,NaN,33.00,NaN,1.15,1150,1150,0,-38,80,380.5,NaN,NaN,NaN
