DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
208.886,10,2485,0,42.2951,-83.7048,53.42,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-47,54.0244,372,NaN,NaN,NaN
208.886,10,2485,400,42.2951,-83.7048,55.05,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-47,54.0244,372,NaN,NaN,NaN
208.886,10,2485,1500,42.2951,-83.7048,56.71,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-47,54.0244,372,NaN,NaN,NaN
208.886,10,2485,2500,42.2951,-83.7048,58.23,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-47,54.0244,372,NaN,NaN,NaN
208.886,10,2485,2800,42.2951,-83.7048,58.23,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-48.5,54.0244,372,NaN,NaN,NaN
208.886,10,2485,3000,42.2946,-83.7048,58.23,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-48.5,54.0244,372,NaN,NaN,NaN
208.886,10,2485,3600,42.2946,-83.7048,59.94,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-48.5,54.0244,372,NaN,NaN,NaN
208.886,10,2485,3800,42.2946,-83.7048,59.94,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-51.5,54.0244,372,NaN,NaN,NaN
208.886,10,2485,4600,42.2946,-83.7048,61.45,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-51.5,54.0244,372,NaN,NaN,NaN
208.886,10,2485,4800,42.2946,-83.7048,61.45,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-46.5,54.0244,372,NaN,NaN,NaN
208.886,10,2485,5000,42.2946,-83.7048,61.45,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-46.5,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,5600,42.2946,-83.7048,62.88,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-46.5,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,5900,42.2946,-83.7048,62.88,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-23,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,6000,42.2942,-83.7049,62.88,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-23,54.0244,372.5,NaN,NaN,NaN
208.886,10,2485,6700,42.2942,-83.7049,64.11,NaN,NaN,NaN,32.00,NaN,1.15,1150,1150,0,-23,54.0244,372.5,NaN,NaN,NaN
