DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.91,10,3019,0,42.2814,-83.7497,37.03,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-20,69.8781,382,NaN,NaN,NaN
318.91,10,3019,200,42.2814,-83.7497,37.03,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-27,69.8781,382,NaN,NaN,NaN
318.91,10,3019,1100,42.2814,-83.7497,37.44,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-27,69.8781,382,NaN,NaN,NaN
318.91,10,3019,1200,42.2814,-83.7497,37.44,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-24.5,69.8781,382,NaN,NaN,NaN
318.91,10,3019,1400,42.2814,-83.7497,37.44,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-24.5,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,2100,42.2814,-83.7497,38.15,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-24.5,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,2300,42.2814,-83.7497,38.15,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-24,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,2800,42.2813,-83.7494,38.15,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-24,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,3200,42.2813,-83.7494,39.38,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-24,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,3300,42.2813,-83.7494,39.38,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-29.5,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,4200,42.2813,-83.7494,40.81,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-29.5,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,4400,42.2813,-83.7494,40.81,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-33.5,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,5200,42.2813,-83.7494,41.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-33.5,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,5400,42.2813,-83.7494,41.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-35,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,5600,42.2813,-83.749,41.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-35,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,6300,42.2813,-83.749,42.97,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-35,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,6400,42.2813,-83.749,42.97,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-25,69.8781,380.5,NaN,NaN,NaN
318.91,10,3019,7300,42.2813,-83.749,42.82,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,-25,69.8781,380.5,NaN,NaN,NaN
