DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
267.509,10,2789,0,42.2868,-83.7435,40.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,4,100,395,NaN,NaN,NaN
267.509,10,2789,100,42.2868,-83.7435,40.21,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2,100,395,NaN,NaN,NaN
267.509,10,2789,900,42.2868,-83.7435,40.9,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2,100,395,NaN,NaN,NaN
267.509,10,2789,1900,42.2868,-83.7435,42.74,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,2,100,395,NaN,NaN,NaN
267.509,10,2789,2200,42.2868,-83.7435,42.74,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-35,100,395,NaN,NaN,NaN
267.509,10,2789,3000,42.2868,-83.7435,45.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-35,100,395,NaN,NaN,NaN
267.509,10,2789,3100,42.287,-83.7433,45.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-35,100,395,NaN,NaN,NaN
267.509,10,2789,3200,42.287,-83.7433,45.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-56,100,395,NaN,NaN,NaN
267.509,10,2789,3500,42.287,-83.7433,45.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-56,100,390.5,NaN,NaN,NaN
267.509,10,2789,4000,42.287,-83.7433,48.13,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-56,100,390.5,NaN,NaN,NaN
267.509,10,2789,4300,42.287,-83.7433,48.13,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-62.5,100,390.5,NaN,NaN,NaN
267.509,10,2789,5100,42.287,-83.7433,50.22,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-62.5,100,390.5,NaN,NaN,NaN
267.509,10,2789,5300,42.287,-83.7433,50.22,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-62,100,390.5,NaN,NaN,NaN
267.509,10,2789,6100,42.287,-83.7433,51.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-62,100,390.5,NaN,NaN,NaN
267.509,10,2789,6300,42.287,-83.7433,51.16,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-34.5,100,390.5,NaN,NaN,NaN
