DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
320.896,10,3031,0,42.2955,-83.705,64.72,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-22.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,700,42.2955,-83.705,64.93,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-22.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,800,42.2955,-83.705,64.93,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-21.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,1800,42.2955,-83.705,65.28,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-12,69.0244,380,NaN,NaN,NaN
320.896,10,3031,2800,42.2955,-83.705,65.09,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-12,69.0244,381,NaN,NaN,NaN
320.896,10,3031,2900,42.2955,-83.705,65.09,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-15,69.0244,381,NaN,NaN,NaN
320.896,10,3031,3800,42.2955,-83.705,65.47,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-15,69.0244,381,NaN,NaN,NaN
320.896,10,3031,3900,42.2955,-83.705,65.47,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,381,NaN,NaN,NaN
320.896,10,3031,4100,42.2949,-83.7049,65.47,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,381,NaN,NaN,NaN
320.896,10,3031,4900,42.2949,-83.7049,65.8,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,381,NaN,NaN,NaN
320.896,10,3031,5000,42.2949,-83.7049,65.8,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-23,69.0244,381,NaN,NaN,NaN
320.896,10,3031,5900,42.2949,-83.7049,66.46,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-23,69.0244,381,NaN,NaN,NaN
320.896,10,3031,6000,42.2949,-83.7049,66.46,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29,69.0244,381,NaN,NaN,NaN
320.896,10,3031,7000,42.2944,-83.705,67.21,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29,69.0244,381,NaN,NaN,NaN
320.896,10,3031,7800,42.2944,-83.705,67.21,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29,69.0244,380,NaN,NaN,NaN
320.896,10,3031,8000,42.2944,-83.705,68.15,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29,69.0244,380,NaN,NaN,NaN
320.896,10,3031,8100,42.2944,-83.705,68.15,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,9000,42.2944,-83.705,69.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,10000,42.2939,-83.7051,69.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,10100,42.2939,-83.7051,70.98,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,11100,42.2939,-83.7051,72.21,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-17.5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,11200,42.2939,-83.7051,72.21,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-10,69.0244,380,NaN,NaN,NaN
320.896,10,3031,12200,42.2939,-83.7051,72.66,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5,69.0244,380,NaN,NaN,NaN
320.896,10,3031,12900,42.2939,-83.7051,72.66,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5,69.0244,382,NaN,NaN,NaN
320.896,10,3031,13000,42.2934,-83.7053,72.66,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5,69.0244,382,NaN,NaN,NaN
320.896,10,3031,13200,42.2934,-83.7053,73.62,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5,69.0244,382,NaN,NaN,NaN
320.896,10,3031,13300,42.2934,-83.7053,73.62,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5.5,69.0244,382,NaN,NaN,NaN
320.896,10,3031,14200,42.2934,-83.7053,74.31,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5.5,69.0244,382,NaN,NaN,NaN
320.896,10,3031,15300,42.2934,-83.7053,75.02,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,5.5,69.0244,382,NaN,NaN,NaN
320.896,10,3031,15400,42.2934,-83.7053,75.02,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,0,69.0244,382,NaN,NaN,NaN
320.896,10,3031,16100,42.2929,-83.7055,75.02,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,0,69.0244,382,NaN,NaN,NaN
320.896,10,3031,16300,42.2929,-83.7055,75.72,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,0,69.0244,382,NaN,NaN,NaN
320.896,10,3031,16400,42.2929,-83.7055,75.72,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-6,69.0244,382,NaN,NaN,NaN
320.896,10,3031,17400,42.2929,-83.7055,76.02,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-5.5,69.0244,382,NaN,NaN,NaN
320.896,10,3031,17900,42.2929,-83.7055,76.02,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-5.5,69.0244,381.5,NaN,NaN,NaN
320.896,10,3031,18400,42.2929,-83.7055,76.24,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-5.5,69.0244,381.5,NaN,NaN,NaN
320.896,10,3031,18500,42.2929,-83.7055,76.24,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,69.0244,381.5,NaN,NaN,NaN
320.896,10,3031,19000,42.2924,-83.7056,76.24,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,69.0244,381.5,NaN,NaN,NaN
320.896,10,3031,19400,42.2924,-83.7056,76.46,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-7.5,69.0244,381.5,NaN,NaN,NaN
320.896,10,3031,19500,42.2924,-83.7056,76.46,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-14,69.0244,381.5,NaN,NaN,NaN
320.896,10,3031,20500,42.2924,-83.7056,76.24,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-14,69.0244,381.5,NaN,NaN,NaN
