DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
11.5066,10,1601,0,42.2816,-83.7473,46.11,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-14.5,100,386,NaN,NaN,NaN
11.5066,10,1601,200,42.2816,-83.7473,46.11,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-3.5,100,386,NaN,NaN,NaN
11.5066,10,1601,1100,42.2816,-83.7473,43.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-3.5,100,386,NaN,NaN,NaN
11.5066,10,1601,1200,42.2816,-83.7473,43.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,6,100,386,NaN,NaN,NaN
11.5066,10,1601,1900,42.2816,-83.7473,43.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,6,100,389.5,NaN,NaN,NaN
11.5066,10,1601,2100,42.2816,-83.7473,43.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,6,100,389.5,NaN,NaN,NaN
11.5066,10,1601,2300,42.2816,-83.7473,43.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-28.5,100,389.5,NaN,NaN,NaN
11.5066,10,1601,3200,42.2817,-83.7467,43.73,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-28.5,100,389.5,NaN,NaN,NaN
11.5066,10,1601,3300,42.2817,-83.7467,43.73,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-36.5,100,389.5,NaN,NaN,NaN
11.5066,10,1601,4300,42.2817,-83.7467,44.08,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-36.5,100,389.5,NaN,NaN,NaN
11.5066,10,1601,5300,42.2817,-83.7467,44.57,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1500,-36.5,100,389.5,NaN,NaN,NaN
