DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
122.896,10,2035,0,42.2874,-83.7191,30.4,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-46,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,800,42.2874,-83.7191,35.05,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-46,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,1800,42.2874,-83.7191,39.47,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-46,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,2100,42.2874,-83.7191,39.47,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-43.5,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,2900,42.2874,-83.7194,43.2,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-43.5,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,3100,42.2874,-83.7194,43.2,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-40,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,3900,42.2874,-83.7194,46.22,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-40,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,4200,42.2874,-83.7194,46.22,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-38.5,95.122,385.000,NaN,NaN,NaN
122.896,10,2035,4800,42.2874,-83.7194,46.22,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-38.5,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,5000,42.2874,-83.7194,49.17,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-38.5,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,5200,42.2874,-83.7194,49.17,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-26.5,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,6000,42.2873,-83.7199,51.52,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-26.5,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,6200,42.2873,-83.7199,51.52,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-25,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,7000,42.2873,-83.7199,53.58,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-25,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,7300,42.2873,-83.7199,53.58,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-23.5,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,8100,42.2873,-83.7199,55.56,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-23.5,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,8300,42.2873,-83.7199,55.56,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-22,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,8900,42.2873,-83.7204,55.56,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-22,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,9200,42.2873,-83.7204,59,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-22,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,9400,42.2873,-83.7204,59,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-23.5,95.122,384.500,NaN,NaN,NaN
122.896,10,2035,9900,42.2873,-83.7204,59,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-23.5,95.122,386.000,NaN,NaN,NaN
122.896,10,2035,10200,42.2873,-83.7204,60.48,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-23.5,95.122,386.000,NaN,NaN,NaN
122.896,10,2035,11300,42.2873,-83.7204,62.08,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-23.5,95.122,386.000,NaN,NaN,NaN
122.896,10,2035,11500,42.2873,-83.7204,62.08,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,-30.5,95.122,386.000,NaN,NaN,NaN
