DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
120.538,10,2019,0,42.2783,-83.7477,27.28,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-57,100,386.000,NaN,NaN,NaN
120.538,10,2019,400,42.2783,-83.7477,30.97,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-57,100,386.000,NaN,NaN,NaN
120.538,10,2019,1400,42.2783,-83.7477,33.86,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-57,100,386.000,NaN,NaN,NaN
120.538,10,2019,1600,42.2783,-83.7477,33.86,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-47.5,100,386.000,NaN,NaN,NaN
120.538,10,2019,2400,42.2783,-83.7477,35.98,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-47.5,100,386.000,NaN,NaN,NaN
120.538,10,2019,3000,42.2785,-83.7473,35.98,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-47.5,100,386.000,NaN,NaN,NaN
120.538,10,2019,3500,42.2785,-83.7473,37.81,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-47.5,100,386.000,NaN,NaN,NaN
120.538,10,2019,3600,42.2785,-83.7473,37.81,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-47.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,3700,42.2785,-83.7473,37.81,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-50.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,4500,42.2785,-83.7473,39.86,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-50.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,4800,42.2785,-83.7473,39.86,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-22.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,5600,42.2785,-83.7473,40.44,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-22.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,6000,42.2784,-83.7469,40.44,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-22.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,6600,42.2784,-83.7469,39.56,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-22.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,6800,42.2784,-83.7469,39.56,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-26.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,7600,42.2784,-83.7469,38.43,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-26.5,100,380.500,NaN,NaN,NaN
120.538,10,2019,8700,42.2784,-83.7469,39.57,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-26.5,100,387.000,NaN,NaN,NaN
120.538,10,2019,8900,42.2784,-83.7469,39.57,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-40,100,387.000,NaN,NaN,NaN
120.538,10,2019,9100,42.2784,-83.7465,39.57,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-40,100,387.000,NaN,NaN,NaN
120.538,10,2019,9800,42.2784,-83.7465,40.66,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-40,100,387.000,NaN,NaN,NaN
120.538,10,2019,10800,42.2784,-83.7465,42.32,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-40,100,387.000,NaN,NaN,NaN
120.538,10,2019,11000,42.2784,-83.7465,42.32,NaN,NaN,NaN,1.00,NaN,1.1,1100,1100,0,-59,100,387.000,NaN,NaN,NaN
