DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
130.501,10,2079,0,42.2804,-83.75,14.08,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,2.5,98.2927,387.500,NaN,NaN,NaN
130.501,10,2079,300,42.2804,-83.75,3.58,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,2.5,98.2927,387.500,NaN,NaN,NaN
130.501,10,2079,500,42.2804,-83.75,3.58,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-2,98.2927,387.500,NaN,NaN,NaN
130.501,10,2079,1800,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-2,98.1707,387.500,NaN,NaN,NaN
130.501,10,2079,1900,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-2.5,98.1707,387.500,NaN,NaN,NaN
130.501,10,2079,4000,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-2,98.1707,387.500,NaN,NaN,NaN
130.501,10,2079,7100,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,387.500,NaN,NaN,NaN
130.501,10,2079,8100,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1,98.1707,387.500,NaN,NaN,NaN
130.501,10,2079,9200,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,387.500,NaN,NaN,NaN
130.501,10,2079,11900,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.000,NaN,NaN,NaN
130.501,10,2079,13300,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1,98.1707,388.000,NaN,NaN,NaN
130.501,10,2079,14400,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.000,NaN,NaN,NaN
130.501,10,2079,26900,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,27000,42.2804,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,29600,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,31100,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-2.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,34200,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-3,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,36300,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,37300,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-2.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,39400,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-3,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,40400,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-2.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,41500,42.2803,-83.75,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,50700,42.281,-83.7504,0,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.1707,388.500,NaN,NaN,NaN
130.501,10,2079,50800,42.281,-83.7504,3.95,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-1.5,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,50900,42.281,-83.7504,3.95,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-22,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,51800,42.281,-83.7504,9.92,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-22,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,52800,42.281,-83.7504,15.27,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-22,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,53000,42.281,-83.7504,15.27,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-32.5,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,53600,42.2812,-83.7505,15.27,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-32.5,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,53900,42.2812,-83.7505,19.95,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-32.5,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,54000,42.2812,-83.7505,19.95,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-38.5,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,54900,42.2812,-83.7505,23.64,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-38.5,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,55100,42.2812,-83.7505,23.64,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-33.5,98.0488,387.500,NaN,NaN,NaN
130.501,10,2079,55900,42.2812,-83.7505,23.64,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-33.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,56000,42.2812,-83.7505,26.24,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-33.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,56100,42.2812,-83.7505,26.24,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-23.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,56700,42.2813,-83.7503,26.24,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-23.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,57000,42.2813,-83.7503,28.34,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-23.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,58000,42.2813,-83.7503,29.81,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-23.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,58200,42.2813,-83.7503,29.81,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-21.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,59100,42.2813,-83.7503,30.64,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-21.5,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,59200,42.2813,-83.7503,30.64,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-14,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,59600,42.2814,-83.7501,30.64,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-14,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,60100,42.2814,-83.7501,29.72,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,-14,98.0488,381.500,NaN,NaN,NaN
130.501,10,2079,60300,42.2814,-83.7501,29.72,NaN,NaN,NaN,-4.00,NaN,0.0,0,0,0,14,98.0488,381.500,NaN,NaN,NaN
