DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
217.858,10,2533,0,42.2813,-83.7457,42.38,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-62.5,100,387.5,NaN,NaN,NaN
217.858,10,2533,200,42.2813,-83.7457,42.38,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-60,100,387.5,NaN,NaN,NaN
217.858,10,2533,1100,42.2813,-83.7457,44.44,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-60,100,387.5,NaN,NaN,NaN
217.858,10,2533,1200,42.2813,-83.7457,44.44,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-53,100,387.5,NaN,NaN,NaN
217.858,10,2533,2100,42.2812,-83.7453,46.31,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-53,100,387.5,NaN,NaN,NaN
217.858,10,2533,3200,42.2812,-83.7453,48.06,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-53,100,387.5,NaN,NaN,NaN
217.858,10,2533,3400,42.2812,-83.7453,48.06,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-52.5,100,387.5,NaN,NaN,NaN
217.858,10,2533,4000,42.2812,-83.7453,48.06,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-52.5,100,388,NaN,NaN,NaN
217.858,10,2533,4200,42.2812,-83.7453,49.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-52.5,100,388,NaN,NaN,NaN
217.858,10,2533,4400,42.2812,-83.7453,49.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-41,100,388,NaN,NaN,NaN
217.858,10,2533,5200,42.2812,-83.7448,49.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-41,100,388,NaN,NaN,NaN
217.858,10,2533,5300,42.2812,-83.7448,50.88,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-41,100,388,NaN,NaN,NaN
217.858,10,2533,5500,42.2812,-83.7448,50.88,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-38,100,388,NaN,NaN,NaN
217.858,10,2533,6400,42.2812,-83.7448,51.88,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-38,100,388,NaN,NaN,NaN
217.858,10,2533,7400,42.2812,-83.7448,51.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-38,100,388,NaN,NaN,NaN
217.858,10,2533,7600,42.2812,-83.7448,51.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,388,NaN,NaN,NaN
217.858,10,2533,8200,42.2812,-83.7443,51.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,388,NaN,NaN,NaN
217.858,10,2533,8400,42.2812,-83.7443,51.42,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,388,NaN,NaN,NaN
217.858,10,2533,9000,42.2812,-83.7443,51.42,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,9500,42.2812,-83.7443,51.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,10500,42.2812,-83.7443,51.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,10800,42.2812,-83.7443,51.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
217.858,10,2533,11200,42.2812,-83.7438,51.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
217.858,10,2533,11600,42.2812,-83.7438,51.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
217.858,10,2533,12600,42.2812,-83.7438,52.51,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
217.858,10,2533,12800,42.2812,-83.7438,52.51,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-33.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,13600,42.2812,-83.7438,52.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-33.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,13900,42.2812,-83.7438,52.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,14200,42.2811,-83.7434,52.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,14700,42.2811,-83.7434,52.82,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-32.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,14900,42.2811,-83.7434,52.82,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-29,100,389.5,NaN,NaN,NaN
217.858,10,2533,15700,42.2811,-83.7434,52.92,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-29,100,389.5,NaN,NaN,NaN
217.858,10,2533,16000,42.2811,-83.7434,52.92,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-27,100,389.5,NaN,NaN,NaN
217.858,10,2533,16800,42.2811,-83.7434,53.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-27,100,389.5,NaN,NaN,NaN
217.858,10,2533,17000,42.2811,-83.7434,53.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-22.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,17100,42.2811,-83.7429,53.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-22.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,17800,42.2811,-83.7429,52.87,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-22.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,18000,42.2811,-83.7429,52.87,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-18.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,18800,42.2811,-83.7429,52,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-18.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,19100,42.2811,-83.7429,52,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-8,100,391,NaN,NaN,NaN
217.858,10,2533,19900,42.2811,-83.7429,50.96,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-8,100,391,NaN,NaN,NaN
217.858,10,2533,20100,42.2811,-83.7429,50.96,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-1.5,100,391,NaN,NaN,NaN
217.858,10,2533,20900,42.2811,-83.7429,49.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-1.5,100,391,NaN,NaN,NaN
217.858,10,2533,21100,42.2811,-83.7423,49.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-1.5,100,391,NaN,NaN,NaN
217.858,10,2533,21200,42.2811,-83.7423,49.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,5,100,391,NaN,NaN,NaN
217.858,10,2533,22000,42.2811,-83.7423,46.63,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,5,100,391,NaN,NaN,NaN
217.858,10,2533,22200,42.2811,-83.7423,46.63,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30,100,391,NaN,NaN,NaN
217.858,10,2533,23000,42.2811,-83.7423,43.31,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30,100,391,NaN,NaN,NaN
217.858,10,2533,23200,42.2811,-83.7423,43.31,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30.5,100,391,NaN,NaN,NaN
217.858,10,2533,24000,42.2811,-83.7423,39.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30.5,100,391,NaN,NaN,NaN
217.858,10,2533,24100,42.2811,-83.7423,39.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30.5,100,394.5,NaN,NaN,NaN
217.858,10,2533,24200,42.2811,-83.7419,39.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30.5,100,394.5,NaN,NaN,NaN
217.858,10,2533,24300,42.2811,-83.7419,39.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,31,100,394.5,NaN,NaN,NaN
217.858,10,2533,25100,42.2811,-83.7419,35.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,31,100,394.5,NaN,NaN,NaN
217.858,10,2533,25300,42.2811,-83.7419,35.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30,100,394.5,NaN,NaN,NaN
217.858,10,2533,26100,42.2811,-83.7419,30.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,30,100,394.5,NaN,NaN,NaN
217.858,10,2533,26400,42.2811,-83.7419,30.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,28.5,100,394.5,NaN,NaN,NaN
217.858,10,2533,27200,42.2811,-83.7415,22.72,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,28.5,100,394.5,NaN,NaN,NaN
217.858,10,2533,28200,42.2811,-83.7415,14.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,28.5,100,394.5,NaN,NaN,NaN
217.858,10,2533,28400,42.2811,-83.7415,14.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,8,100,394.5,NaN,NaN,NaN
217.858,10,2533,29200,42.2811,-83.7415,7.68,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
217.858,10,2533,30200,42.2812,-83.7415,7.68,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
217.858,10,2533,30300,42.2812,-83.7415,3.61,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
217.858,10,2533,30900,42.2812,-83.7415,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,8,100,395,NaN,NaN,NaN
217.858,10,2533,31000,42.2812,-83.7415,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-1,100,395,NaN,NaN,NaN
217.858,10,2533,32000,42.2812,-83.7415,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-1,100,393,NaN,NaN,NaN
217.858,10,2533,33100,42.2812,-83.7415,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,0,100,393,NaN,NaN,NaN
217.858,10,2533,39200,42.2813,-83.7414,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,0,100,393,NaN,NaN,NaN
217.858,10,2533,39900,42.2813,-83.7414,3.36,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,0,100,393,NaN,NaN,NaN
217.858,10,2533,40900,42.2813,-83.7414,9.59,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,0,100,393,NaN,NaN,NaN
217.858,10,2533,41200,42.2813,-83.7414,9.59,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-38.5,100,393,NaN,NaN,NaN
217.858,10,2533,42000,42.2813,-83.7414,15.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-38.5,100,393,NaN,NaN,NaN
217.858,10,2533,42100,42.2813,-83.7413,15.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-38.5,100,393,NaN,NaN,NaN
217.858,10,2533,43000,42.2813,-83.7413,21.48,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-38.5,100,393,NaN,NaN,NaN
217.858,10,2533,43200,42.2813,-83.7413,21.48,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-56.5,100,393,NaN,NaN,NaN
217.858,10,2533,44000,42.2813,-83.7413,26.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-56.5,100,393,NaN,NaN,NaN
217.858,10,2533,45000,42.2813,-83.7413,26.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-56.5,100,388,NaN,NaN,NaN
217.858,10,2533,45100,42.2813,-83.7413,31.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-56.5,100,388,NaN,NaN,NaN
217.858,10,2533,45200,42.2813,-83.7411,31.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-56.5,100,388,NaN,NaN,NaN
217.858,10,2533,45300,42.2813,-83.7411,31.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-59,100,388,NaN,NaN,NaN
217.858,10,2533,46100,42.2813,-83.7411,35.19,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-59,100,388,NaN,NaN,NaN
217.858,10,2533,46400,42.2813,-83.7411,35.19,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-58,100,388,NaN,NaN,NaN
217.858,10,2533,47200,42.2813,-83.7411,38.95,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-58,100,388,NaN,NaN,NaN
217.858,10,2533,47400,42.2813,-83.7411,38.95,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-55.5,100,388,NaN,NaN,NaN
217.858,10,2533,48200,42.2813,-83.7408,41.7,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-55.5,100,388,NaN,NaN,NaN
217.858,10,2533,48400,42.2813,-83.7408,41.7,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-46,100,388,NaN,NaN,NaN
217.858,10,2533,49200,42.2813,-83.7408,43.19,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-46,100,388,NaN,NaN,NaN
217.858,10,2533,49500,42.2813,-83.7408,43.19,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-28.5,100,388,NaN,NaN,NaN
217.858,10,2533,50000,42.2813,-83.7408,43.19,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-28.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,50300,42.2813,-83.7408,43.92,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-28.5,100,389.5,NaN,NaN,NaN
217.858,10,2533,50500,42.2813,-83.7408,43.92,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-25,100,389.5,NaN,NaN,NaN
217.858,10,2533,51200,42.2814,-83.7405,43.92,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-25,100,389.5,NaN,NaN,NaN
217.858,10,2533,51300,42.2814,-83.7405,44.61,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-25,100,389.5,NaN,NaN,NaN
217.858,10,2533,51600,42.2814,-83.7405,44.61,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-20,100,389.5,NaN,NaN,NaN
217.858,10,2533,52400,42.2814,-83.7405,44.41,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-20,100,389.5,NaN,NaN,NaN
217.858,10,2533,52600,42.2814,-83.7405,44.41,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,-6.5,100,389.5,NaN,NaN,NaN
