DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
175.888,10,2321,0,42.272,-83.735,22.25,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,15.5,94.8781,386.5,NaN,NaN,NaN
175.888,10,2321,200,42.272,-83.735,22.25,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,12.5,94.8781,386.5,NaN,NaN,NaN
175.888,10,2321,1000,42.272,-83.735,16.61,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,12.5,94.8781,386.5,NaN,NaN,NaN
175.888,10,2321,1300,42.272,-83.735,16.61,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,9.5,94.8781,386.5,NaN,NaN,NaN
175.888,10,2321,1600,42.272,-83.735,16.61,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,9.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,2100,42.272,-83.735,11.79,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,9.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,2300,42.272,-83.735,11.79,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,4.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,2500,42.2719,-83.7352,11.79,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,4.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,3100,42.2719,-83.7352,7.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,4.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,3300,42.2719,-83.7352,7.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,0.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,4100,42.2719,-83.7352,5.95,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,0.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,4400,42.2719,-83.7352,5.95,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-0.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,5200,42.2719,-83.7352,4.32,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-0.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,5400,42.2719,-83.7353,4.32,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-0.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,6200,42.2719,-83.7353,2.88,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-0.5,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,6500,42.2719,-83.7353,2.88,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1,94.8781,391.5,NaN,NaN,NaN
175.888,10,2321,6600,42.2719,-83.7353,2.88,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1,94.8781,391,NaN,NaN,NaN
175.888,10,2321,7300,42.2719,-83.7353,2.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1,94.8781,391,NaN,NaN,NaN
