DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
372.882,10,3263,0,42.2955,-83.705,32.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-46,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,900,42.2955,-83.705,35.73,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-46,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,1100,42.2955,-83.705,35.73,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-51,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,2000,42.2955,-83.705,38.77,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-51,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,2100,42.2955,-83.705,38.77,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-56,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,2900,42.2952,-83.705,38.77,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-56,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,3100,42.2952,-83.705,42.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-56,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,3200,42.2952,-83.705,42.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-60.5,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,4200,42.2952,-83.705,46.45,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-60.5,66.4634,376.5,NaN,NaN,NaN
372.882,10,3263,4800,42.2952,-83.705,46.45,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-60.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,5300,42.2952,-83.705,51.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-60.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,5400,42.2952,-83.705,51.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-57,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,5900,42.2949,-83.7049,51.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-57,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,6300,42.2949,-83.7049,54.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-57,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,6400,42.2949,-83.7049,54.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-54.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,7300,42.2949,-83.7049,55.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-54.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,7400,42.2949,-83.7049,55.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-40.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,8400,42.2949,-83.7049,56.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-40.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,8500,42.2949,-83.7049,56.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-39.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,9000,42.2945,-83.705,56.97,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-39.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,9400,42.2945,-83.705,57.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-39.5,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,9500,42.2945,-83.705,57.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-21,66.4634,374.5,NaN,NaN,NaN
372.882,10,3263,9800,42.2945,-83.705,57.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-21,66.4634,378,NaN,NaN,NaN
372.882,10,3263,10500,42.2945,-83.705,58.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-20,66.4634,378,NaN,NaN,NaN
372.882,10,3263,11500,42.2945,-83.705,59.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-20,66.4634,378,NaN,NaN,NaN
372.882,10,3263,11600,42.2945,-83.705,59.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-12,66.4634,378,NaN,NaN,NaN
372.882,10,3263,12500,42.2945,-83.705,59.61,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-12,66.4634,378,NaN,NaN,NaN
372.882,10,3263,12600,42.2945,-83.705,59.61,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-6.5,66.4634,378,NaN,NaN,NaN
372.882,10,3263,12900,42.2939,-83.7051,59.61,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-6.5,66.4634,378,NaN,NaN,NaN
372.882,10,3263,13600,42.2939,-83.7051,57.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-6.5,66.4634,378,NaN,NaN,NaN
372.882,10,3263,13700,42.2939,-83.7051,57.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,50,66.4634,378,NaN,NaN,NaN
372.882,10,3263,14600,42.2939,-83.7051,59.02,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,50,66.4634,378,NaN,NaN,NaN
372.882,10,3263,14700,42.2939,-83.7051,59.02,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,-5.5,66.4634,378,NaN,NaN,NaN
