DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
282.516,10,2874,0,42.2783,-83.7487,0,NaN,NaN,NaN,23.00,NaN,0.95,950,950,0,-4.5,100,394.5,NaN,NaN,NaN
282.516,10,2874,300,42.2783,-83.7487,0,NaN,NaN,NaN,23.00,NaN,0.95,950,950,0,-18.5,100,394.5,NaN,NaN,NaN
282.516,10,2874,1300,42.2783,-83.7487,7.1,NaN,NaN,NaN,23.00,NaN,0.95,950,950,0,-18.5,100,394.5,NaN,NaN,NaN
282.516,10,2874,1400,42.2783,-83.7487,7.1,NaN,NaN,NaN,23.00,NaN,0.95,950,950,0,-54.5,100,394.5,NaN,NaN,NaN
282.516,10,2874,1800,42.2783,-83.7487,7.1,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-54.5,100,394.5,NaN,NaN,NaN
282.516,10,2874,2300,42.2783,-83.7487,15.87,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-54.5,100,394.5,NaN,NaN,NaN
282.516,10,2874,2400,42.2783,-83.7487,15.87,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-54.5,100,391,NaN,NaN,NaN
282.516,10,2874,3200,42.2783,-83.7486,15.87,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-54.5,100,391,NaN,NaN,NaN
282.516,10,2874,3300,42.2783,-83.7486,22.39,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-54.5,100,391,NaN,NaN,NaN
282.516,10,2874,3400,42.2783,-83.7486,22.39,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-62.5,100,391,NaN,NaN,NaN
282.516,10,2874,4400,42.2783,-83.7486,26.86,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-55,100,391,NaN,NaN,NaN
282.516,10,2874,5400,42.2783,-83.7486,29.66,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-55,100,391,NaN,NaN,NaN
282.516,10,2874,5500,42.2783,-83.7486,29.66,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-30.5,100,391,NaN,NaN,NaN
282.516,10,2874,6000,42.2783,-83.7485,29.66,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-30.5,100,391,NaN,NaN,NaN
282.516,10,2874,6400,42.2783,-83.7485,29.76,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-30.5,100,391,NaN,NaN,NaN
282.516,10,2874,6500,42.2783,-83.7485,29.76,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-26,100,391,NaN,NaN,NaN
282.516,10,2874,7400,42.2783,-83.7485,29.76,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-26,100,392,NaN,NaN,NaN
282.516,10,2874,7500,42.2783,-83.7485,29.53,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-26,100,392,NaN,NaN,NaN
282.516,10,2874,7600,42.2783,-83.7485,29.53,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-18.5,100,392,NaN,NaN,NaN
282.516,10,2874,8500,42.2783,-83.7485,27.85,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,-18.5,100,392,NaN,NaN,NaN
282.516,10,2874,8600,42.2783,-83.7485,27.85,NaN,NaN,NaN,23.00,NaN,1.0,1000,1000,0,4,100,392,NaN,NaN,NaN
