DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
51.5175,10,1707,0,42.2778,-83.7434,34,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-71,100,381.5,NaN,NaN,NaN
51.5175,10,1707,100,42.2778,-83.7434,34,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-69,100,381.5,NaN,NaN,NaN
51.5175,10,1707,1000,42.2778,-83.7434,37.95,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-69,100,381.5,NaN,NaN,NaN
51.5175,10,1707,2100,42.2778,-83.7434,41.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-69,100,381.5,NaN,NaN,NaN
51.5175,10,1707,2200,42.2781,-83.7433,41.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-55,100,381.5,NaN,NaN,NaN
51.5175,10,1707,3100,42.2781,-83.7433,44.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-55,100,381.5,NaN,NaN,NaN
51.5175,10,1707,3200,42.2781,-83.7433,44.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-55,100,378.5,NaN,NaN,NaN
51.5175,10,1707,4100,42.2781,-83.7433,45.28,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-55,100,378.5,NaN,NaN,NaN
51.5175,10,1707,4300,42.2781,-83.7433,45.28,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-31,100,378.5,NaN,NaN,NaN
51.5175,10,1707,5200,42.2781,-83.7433,44.56,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-31,100,378.5,NaN,NaN,NaN
51.5175,10,1707,5300,42.2783,-83.7432,44.56,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-1,100,378.5,NaN,NaN,NaN
51.5175,10,1707,6200,42.2783,-83.7432,42.23,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-1,100,378.5,NaN,NaN,NaN
51.5175,10,1707,6400,42.2783,-83.7432,42.23,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,10,100,378.5,NaN,NaN,NaN
51.5175,10,1707,7300,42.2783,-83.7432,36.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,10,100,378.5,NaN,NaN,NaN
51.5175,10,1707,7400,42.2783,-83.7432,36.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,11.5,100,378.5,NaN,NaN,NaN
51.5175,10,1707,8200,42.2783,-83.7432,36.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,11.5,100,390.5,NaN,NaN,NaN
51.5175,10,1707,8300,42.2786,-83.7433,33.83,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,11.5,100,390.5,NaN,NaN,NaN
51.5175,10,1707,8500,42.2786,-83.7433,33.83,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,12,100,390.5,NaN,NaN,NaN
51.5175,10,1707,9300,42.2786,-83.7433,30.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,12,100,390.5,NaN,NaN,NaN
51.5175,10,1707,9500,42.2786,-83.7433,30.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,11.5,100,390.5,NaN,NaN,NaN
51.5175,10,1707,10400,42.2786,-83.7433,27.49,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,11.5,100,390.5,NaN,NaN,NaN
51.5175,10,1707,10500,42.2786,-83.7433,27.49,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,7,100,390.5,NaN,NaN,NaN
51.5175,10,1707,11200,42.2789,-83.7435,27.49,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,7,100,390.5,NaN,NaN,NaN
51.5175,10,1707,11400,42.2789,-83.7435,24.45,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,7,100,390.5,NaN,NaN,NaN
51.5175,10,1707,12500,42.2789,-83.7435,21.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,7,100,390.5,NaN,NaN,NaN
51.5175,10,1707,12600,42.2789,-83.7435,21.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-0.5,100,390.5,NaN,NaN,NaN
51.5175,10,1707,13300,42.2789,-83.7435,21.33,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-0.5,100,390,NaN,NaN,NaN
51.5175,10,1707,13500,42.2789,-83.7435,18.4,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-0.5,100,390,NaN,NaN,NaN
51.5175,10,1707,14500,42.2789,-83.7435,15.74,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-0.5,100,390,NaN,NaN,NaN
51.5175,10,1707,14700,42.2789,-83.7435,15.74,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-1.5,100,390,NaN,NaN,NaN
51.5175,10,1707,15200,42.2792,-83.7438,15.74,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-1.5,100,390,NaN,NaN,NaN
51.5175,10,1707,15600,42.2792,-83.7438,13.4,NaN,NaN,NaN,3.50,NaN,0.15,150,150,3500,-1.5,100,390,NaN,NaN,NaN
