DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
149.95,10,2180,0,42.2869,-83.7438,62.7,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-19.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,800,42.2869,-83.7438,62.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-19.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,1000,42.2869,-83.7438,62.93,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-21.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,1800,42.2869,-83.7438,62.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-21.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,2000,42.2869,-83.7438,62.72,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-26.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,2800,42.2869,-83.7438,62.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-26.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,3000,42.2867,-83.7443,62.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-26.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,3100,42.2867,-83.7443,62.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-23,100,388.500,NaN,NaN,NaN
149.95,10,2180,3900,42.2867,-83.7443,62,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-23,100,388.500,NaN,NaN,NaN
149.95,10,2180,4100,42.2867,-83.7443,62,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-20.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,4900,42.2867,-83.7443,61.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-20.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,5200,42.2867,-83.7443,61.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-18.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,5900,42.2865,-83.7448,61.8,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-18.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,6000,42.2865,-83.7448,61.25,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-18.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,6200,42.2865,-83.7448,61.25,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-15,100,388.500,NaN,NaN,NaN
149.95,10,2180,7000,42.2865,-83.7448,60.7,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-15,100,388.500,NaN,NaN,NaN
149.95,10,2180,7200,42.2865,-83.7448,60.7,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-17,100,388.500,NaN,NaN,NaN
149.95,10,2180,8000,42.2865,-83.7448,60.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-17,100,388.500,NaN,NaN,NaN
149.95,10,2180,8300,42.2865,-83.7448,60.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-17.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,9000,42.2862,-83.7453,60.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-17.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,9100,42.2862,-83.7453,59.44,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-17.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,10100,42.2862,-83.7453,59.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-17.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,10400,42.2862,-83.7453,59.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-24.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,11200,42.2862,-83.7453,58.27,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-24.5,100,388.500,NaN,NaN,NaN
149.95,10,2180,11400,42.2862,-83.7453,58.27,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,-21,100,388.500,NaN,NaN,NaN
