DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
175.801,10,2320,0,42.278,-83.7422,7.95,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-3.5,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,100,42.278,-83.7422,7.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-3.5,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,300,42.278,-83.7422,7.67,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-4.5,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,1100,42.278,-83.7422,7.02,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-4.5,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,1300,42.278,-83.7422,7.02,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,2200,42.278,-83.7422,6.25,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,2300,42.278,-83.7422,6.25,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1.5,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,3000,42.2781,-83.7421,6.25,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1.5,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,3200,42.2781,-83.7421,5.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-1.5,97.3171,390.5,NaN,NaN,NaN
175.801,10,2320,3400,42.2781,-83.7421,5.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-3,97.3171,390.5,NaN,NaN,NaN
