DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
81.6648,10,1799,0,42.2469,-83.7614,36.76,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,-74.5,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,100,42.2469,-83.7614,40.27,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,-74.5,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,200,42.2469,-83.7614,40.27,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,-46,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,1100,42.2469,-83.7614,40.17,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,-46,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,1200,42.2469,-83.7614,40.17,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,15,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,2200,42.2469,-83.7614,38.54,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,15,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,3100,42.2471,-83.7612,38.54,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,15,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,3200,42.2471,-83.7612,36.71,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,15,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,3300,42.2471,-83.7612,36.71,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,13,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,4200,42.2471,-83.7612,34.68,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,13,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,4300,42.2471,-83.7612,34.68,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,27,75.4878,363.000,NaN,NaN,NaN
81.6648,10,1799,5000,42.2471,-83.7612,34.68,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,27,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,5300,42.2471,-83.7612,31.01,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,27,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,5400,42.2471,-83.7612,31.01,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,14.5,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,6100,42.2473,-83.761,31.01,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,14.5,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,6300,42.2473,-83.761,27.72,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,14.5,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,6400,42.2473,-83.761,27.72,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,26.5,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,7400,42.2473,-83.761,16.26,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,26,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,8400,42.2473,-83.761,10.83,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,26,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,8500,42.2473,-83.761,10.83,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,19,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,9000,42.2474,-83.7609,10.83,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,19,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,9400,42.2474,-83.7609,7.56,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,19,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,9500,42.2474,-83.7609,7.56,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,2,75.4878,382.500,NaN,NaN,NaN
81.6648,10,1799,10000,42.2474,-83.7609,7.56,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,2,75.4878,381.000,NaN,NaN,NaN
81.6648,10,1799,10500,42.2474,-83.7609,5.13,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,2,75.4878,381.000,NaN,NaN,NaN
81.6648,10,1799,10600,42.2474,-83.7609,5.13,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,-1.5,75.4878,381.000,NaN,NaN,NaN
81.6648,10,1799,11900,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,-1.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,12000,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,250,-7.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,12500,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-7.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,15100,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-6,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,16200,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,17200,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-6,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,18200,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-4.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,19300,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,20300,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-4.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,22400,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,25500,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,26600,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,27600,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-6,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,28600,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,30700,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,31700,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-4.5,75.3659,378.500,NaN,NaN,NaN
81.6648,10,1799,32100,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-4.5,75.3659,379.000,NaN,NaN,NaN
81.6648,10,1799,33800,42.2474,-83.7609,0,NaN,NaN,NaN,-5.00,NaN,1.0,1000,1000,500,-5,75.3659,379.000,NaN,NaN,NaN
