DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
107.527,10,1949,0,42.2778,-83.7475,24.13,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-67,90.4878,375.000,NaN,NaN,NaN
107.527,10,1949,300,42.2778,-83.7475,27.85,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-67,90.4878,375.000,NaN,NaN,NaN
107.527,10,1949,500,42.2778,-83.7475,27.85,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-65,90.4878,375.000,NaN,NaN,NaN
107.527,10,1949,1400,42.2778,-83.7475,30.9,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-65,90.4878,375.000,NaN,NaN,NaN
107.527,10,1949,1500,42.2778,-83.7475,30.9,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-59,90.4878,375.000,NaN,NaN,NaN
107.527,10,1949,2200,42.2778,-83.7475,30.9,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-59,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,2400,42.2778,-83.7475,33.15,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-59,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,2600,42.2778,-83.7475,33.15,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-57,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,3000,42.2778,-83.7471,33.15,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-57,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,3400,42.2778,-83.7471,35.37,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-57,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,3600,42.2778,-83.7471,35.37,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-56,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,4500,42.2778,-83.7471,36.96,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-56,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,4600,42.2778,-83.7471,36.96,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-53,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,5500,42.2778,-83.7471,39.45,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-53,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,6100,42.2777,-83.7467,39.45,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-53,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,6600,42.2777,-83.7467,39.94,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-53,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,6700,42.2777,-83.7467,39.94,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-48.5,90.4878,364.500,NaN,NaN,NaN
107.527,10,1949,7200,42.2777,-83.7467,39.94,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-48.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,7600,42.2777,-83.7467,40.25,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-48.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,7800,42.2777,-83.7467,40.25,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-41.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,8600,42.2777,-83.7467,39.81,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-41.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,8800,42.2777,-83.7467,39.81,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-30.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,9000,42.2777,-83.7463,39.81,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-30.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,9700,42.2777,-83.7463,39.37,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-30.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,10700,42.2777,-83.7463,37.96,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-30.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,11800,42.2777,-83.7463,37.54,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-30.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,11900,42.2777,-83.7463,37.54,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-32,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,12000,42.2777,-83.746,37.54,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-32,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,12300,42.2777,-83.746,37.54,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-32,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,12800,42.2777,-83.746,37.22,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-32,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,13800,42.2777,-83.746,37.44,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-32,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,14000,42.2777,-83.746,37.44,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-41,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,14900,42.2777,-83.746,38.22,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-41,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,15000,42.2777,-83.7456,38.22,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-47,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,15900,42.2777,-83.7456,38.94,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-47,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,16100,42.2777,-83.7456,38.94,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-50,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,17000,42.2777,-83.7456,39.52,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-50,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,17100,42.2777,-83.7456,39.52,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-48,90.4878,371.000,NaN,NaN,NaN
107.527,10,1949,17300,42.2777,-83.7456,39.52,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-48,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,18000,42.2777,-83.7452,40.11,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-48,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,18200,42.2777,-83.7452,40.11,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-50.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,19000,42.2777,-83.7452,41.17,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-50.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,20100,42.2777,-83.7452,41.26,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-50.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,20200,42.2777,-83.7452,41.26,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-51.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,21000,42.2777,-83.7448,41.26,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-51.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,21100,42.2777,-83.7448,41.48,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-51.5,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,21300,42.2777,-83.7448,41.48,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-45,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,22200,42.2777,-83.7448,41.92,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-45,90.4878,367.000,NaN,NaN,NaN
107.527,10,1949,22300,42.2777,-83.7448,41.92,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-45,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,23200,42.2777,-83.7448,38.88,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-45,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,23400,42.2777,-83.7448,38.88,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,15,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,24000,42.2777,-83.7444,38.88,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,15,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,24200,42.2777,-83.7444,35.01,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,15,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,24400,42.2777,-83.7444,35.01,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,16,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,25300,42.2777,-83.7444,30.44,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,16,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,25400,42.2777,-83.7444,30.44,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,14.5,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,26300,42.2777,-83.7444,26.15,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,14.5,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,26500,42.2777,-83.7444,26.15,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,8.5,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,27000,42.2778,-83.7442,26.15,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,8.5,90.4878,367.500,NaN,NaN,NaN
107.527,10,1949,27400,42.2778,-83.7442,23.56,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,8.5,90.4878,380.500,NaN,NaN,NaN
107.527,10,1949,27500,42.2778,-83.7442,23.56,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-23.5,90.4878,380.500,NaN,NaN,NaN
107.527,10,1949,28400,42.2778,-83.7442,24.73,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-23.5,90.4878,380.500,NaN,NaN,NaN
107.527,10,1949,28600,42.2778,-83.7442,24.73,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-51.5,90.4878,380.500,NaN,NaN,NaN
107.527,10,1949,29400,42.2778,-83.7442,28.08,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-51.5,90.4878,380.500,NaN,NaN,NaN
107.527,10,1949,29600,42.2778,-83.7442,28.08,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-69,90.4878,380.500,NaN,NaN,NaN
107.527,10,1949,30100,42.2779,-83.7441,28.08,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-69,90.4878,380.500,NaN,NaN,NaN
107.527,10,1949,30500,42.2779,-83.7441,32.53,NaN,NaN,NaN,-8.00,NaN,0.8,800,800,2250,-69,90.4878,380.500,NaN,NaN,NaN
