DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
327.896,10,3062,0,42.2831,-83.7388,37.65,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-2.5,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,100,42.2831,-83.7388,37.65,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-21,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,1000,42.2831,-83.7388,38.75,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-21,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,1200,42.2831,-83.7388,38.75,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-25,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,2000,42.2831,-83.7388,40.15,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-25,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,2100,42.283,-83.7393,40.15,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-25,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,2200,42.283,-83.7393,40.15,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-23.5,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,2700,42.283,-83.7393,40.15,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-23.5,66.8293,381,NaN,NaN,NaN
327.896,10,3062,3100,42.283,-83.7393,37.43,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-23.5,66.8293,381,NaN,NaN,NaN
327.896,10,3062,3200,42.283,-83.7393,37.43,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,29,66.8293,381,NaN,NaN,NaN
327.896,10,3062,4100,42.283,-83.7393,34.53,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,29,66.8293,381,NaN,NaN,NaN
327.896,10,3062,5200,42.283,-83.7397,31.88,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,29,66.8293,381,NaN,NaN,NaN
327.896,10,3062,5300,42.283,-83.7397,31.88,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,26,66.8293,381,NaN,NaN,NaN
327.896,10,3062,6200,42.283,-83.7397,29.36,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,26,66.8293,381,NaN,NaN,NaN
327.896,10,3062,6400,42.283,-83.7397,29.36,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,22.5,66.8293,381,NaN,NaN,NaN
327.896,10,3062,7200,42.283,-83.7397,26.64,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,22.5,66.8293,381,NaN,NaN,NaN
327.896,10,3062,7400,42.283,-83.7397,26.64,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,20,66.8293,381,NaN,NaN,NaN
327.896,10,3062,7700,42.283,-83.7397,26.64,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,20,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,8200,42.2829,-83.74,26.64,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,20,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,8300,42.2829,-83.74,21.73,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,20,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,8400,42.2829,-83.74,21.73,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,16,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,9300,42.2829,-83.74,14.62,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,16,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,9500,42.2829,-83.74,14.62,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,35.5,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,10400,42.2829,-83.74,9.85,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,35.5,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,10500,42.2829,-83.74,9.85,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,13,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,11100,42.2829,-83.7401,9.85,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,13,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,11400,42.2829,-83.7401,5.81,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,13,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,11600,42.2829,-83.7401,5.81,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,5.5,66.8293,382.5,NaN,NaN,NaN
327.896,10,3062,12500,42.2829,-83.7401,0,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,5.5,66.7073,382.5,NaN,NaN,NaN
327.896,10,3062,12600,42.2829,-83.7401,0,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,5.5,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,12700,42.2829,-83.7401,0,NaN,NaN,NaN,27.00,NaN,0.4,400,400,0,-3,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,13100,42.2829,-83.7401,0,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-3,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,14800,42.2829,-83.7401,0,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-2.5,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,15800,42.2829,-83.7401,0,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-2,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,16800,42.2829,-83.7401,0,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-3.5,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,18200,42.2829,-83.7402,0,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-3.5,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,18600,42.2829,-83.7402,6.29,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-3.5,66.7073,381.5,NaN,NaN,NaN
327.896,10,3062,18700,42.2829,-83.7402,6.29,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-3.5,66.7073,381,NaN,NaN,NaN
327.896,10,3062,18800,42.2829,-83.7402,6.29,NaN,NaN,NaN,27.00,NaN,0.35,350,350,0,-28,66.7073,381,NaN,NaN,NaN
327.896,10,3062,19200,42.2829,-83.7402,6.29,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-28,66.7073,381,NaN,NaN,NaN
327.896,10,3062,19600,42.2829,-83.7402,12.56,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-28,66.7073,381,NaN,NaN,NaN
327.896,10,3062,19800,42.2829,-83.7402,12.56,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-43,66.7073,381,NaN,NaN,NaN
327.896,10,3062,20700,42.2829,-83.7402,19.09,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-43,66.7073,381,NaN,NaN,NaN
327.896,10,3062,21100,42.2828,-83.7404,19.09,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-43,66.7073,381,NaN,NaN,NaN
327.896,10,3062,21700,42.2828,-83.7404,24.33,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-43,66.7073,381,NaN,NaN,NaN
327.896,10,3062,21900,42.2828,-83.7404,24.33,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-33.5,66.7073,381,NaN,NaN,NaN
327.896,10,3062,22800,42.2828,-83.7404,28.1,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-33.5,66.7073,381,NaN,NaN,NaN
327.896,10,3062,22900,42.2828,-83.7404,28.1,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-50.5,66.7073,381,NaN,NaN,NaN
327.896,10,3062,23700,42.2828,-83.7404,28.1,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-50.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,23800,42.2828,-83.7404,32.32,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-50.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,24200,42.2828,-83.7407,32.32,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-50.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,24800,42.2828,-83.7407,36.3,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-50.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,25000,42.2828,-83.7407,36.3,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-52,66.7073,379,NaN,NaN,NaN
327.896,10,3062,25900,42.2828,-83.7407,39.99,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-52,66.7073,379,NaN,NaN,NaN
327.896,10,3062,26000,42.2828,-83.7407,39.99,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-51,66.7073,379,NaN,NaN,NaN
327.896,10,3062,26900,42.2828,-83.7407,42.55,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-51,66.7073,379,NaN,NaN,NaN
327.896,10,3062,27100,42.2828,-83.7407,42.55,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-29.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,27200,42.2828,-83.7411,42.55,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-29.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,28000,42.2828,-83.7411,43.29,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-29.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,28100,42.2828,-83.7411,43.29,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-7.5,66.7073,379,NaN,NaN,NaN
327.896,10,3062,28800,42.2828,-83.7411,43.29,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-7.5,66.7073,381,NaN,NaN,NaN
327.896,10,3062,29000,42.2828,-83.7411,43.12,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-7.5,66.7073,381,NaN,NaN,NaN
327.896,10,3062,29200,42.2828,-83.7411,43.12,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,7,66.7073,381,NaN,NaN,NaN
