DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
95.8912,10,1897,0,42.2729,-83.7989,69.16,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-20.5,33.6585,362.500,NaN,NaN,NaN
95.8912,10,1897,400,42.2729,-83.7989,69.22,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-20.5,33.6585,362.500,NaN,NaN,NaN
95.8912,10,1897,700,42.2729,-83.7989,69.22,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-43.5,33.6585,362.500,NaN,NaN,NaN
95.8912,10,1897,1500,42.2729,-83.7989,69.71,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-43.5,33.6585,362.500,NaN,NaN,NaN
95.8912,10,1897,2500,42.2729,-83.7989,69.84,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-43.5,33.6585,362.500,NaN,NaN,NaN
95.8912,10,1897,2700,42.2729,-83.7989,69.84,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-36.5,33.6585,362.500,NaN,NaN,NaN
95.8912,10,1897,3000,42.2732,-83.7984,69.84,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-36.5,33.6585,362.500,NaN,NaN,NaN
95.8912,10,1897,3100,42.2732,-83.7984,69.84,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-36.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,3500,42.2732,-83.7984,69.05,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-36.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,3800,42.2732,-83.7984,69.05,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-21,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,4600,42.2732,-83.7984,67.04,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-21,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,4800,42.2732,-83.7984,67.04,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-21.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,5600,42.2732,-83.7984,65.95,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-21.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,5900,42.2735,-83.7978,65.95,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-18.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,6700,42.2735,-83.7978,64.84,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-18.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,6900,42.2735,-83.7978,64.84,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-6.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,7700,42.2735,-83.7978,64.82,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-6.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,7900,42.2735,-83.7978,64.82,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,8700,42.2735,-83.7978,65.28,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,8900,42.2737,-83.7972,65.28,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,9000,42.2737,-83.7972,65.28,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-45,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,9800,42.2737,-83.7972,65.7,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-45,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,10000,42.2737,-83.7972,65.7,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-46.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,10800,42.2737,-83.7972,65.6,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-46.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,11100,42.2737,-83.7972,65.6,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,11900,42.2737,-83.7972,64.66,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,12000,42.2739,-83.7966,64.66,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,12100,42.2739,-83.7966,64.66,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-23,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,12900,42.2739,-83.7966,63.83,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-23,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,13100,42.2739,-83.7966,63.83,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-24,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,13200,42.2739,-83.7966,63.83,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-24,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,13900,42.2739,-83.7966,63.06,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-24,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,14200,42.2739,-83.7966,63.06,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-24.5,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,15000,42.274,-83.796,62.61,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-24.5,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,15200,42.274,-83.796,62.61,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-42,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,16000,42.274,-83.796,62.89,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-42,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,16300,42.274,-83.796,62.89,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-45.5,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,17100,42.274,-83.796,63.03,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-45.5,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,17300,42.274,-83.796,63.03,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,17900,42.274,-83.7954,63.03,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,18100,42.274,-83.7954,62.82,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39.5,33.6585,361.000,NaN,NaN,NaN
95.8912,10,1897,18300,42.274,-83.7954,62.82,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-29,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,19100,42.274,-83.7954,62.71,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-29,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,20200,42.274,-83.7954,62.59,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-29,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,20400,42.274,-83.7954,62.59,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-27.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,21200,42.274,-83.7954,62.79,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-27.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,21500,42.274,-83.7954,62.79,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-29.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,21900,42.2739,-83.7945,62.79,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-29.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,22300,42.2739,-83.7945,63.57,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-29.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,22500,42.2739,-83.7945,63.57,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-35.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,23300,42.2739,-83.7945,64.19,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-35.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,23600,42.2739,-83.7945,64.19,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-38.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,24300,42.2739,-83.7945,65.37,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-38.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,24600,42.2739,-83.7945,65.37,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-37.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,25000,42.2738,-83.7939,65.37,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-37.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,25400,42.2738,-83.7939,66.26,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-37.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,25600,42.2738,-83.7939,66.26,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-42,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,26400,42.2738,-83.7939,67.36,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-42,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,26700,42.2738,-83.7939,67.36,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-40.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,27500,42.2738,-83.7939,68.14,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-40.5,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,27700,42.2738,-83.7939,68.14,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,28000,42.2737,-83.7932,68.14,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39,33.6585,360.000,NaN,NaN,NaN
95.8912,10,1897,28300,42.2737,-83.7932,68.14,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,28500,42.2737,-83.7932,69.09,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,29500,42.2737,-83.7932,69.71,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-39,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,29800,42.2737,-83.7932,69.71,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-21.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,30600,42.2737,-83.7932,69.62,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-21.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,30800,42.2737,-83.7932,69.62,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-22.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,31000,42.2736,-83.7925,69.62,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-22.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,31600,42.2736,-83.7925,69.97,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-22.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,31900,42.2736,-83.7925,69.97,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-20.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,32700,42.2736,-83.7925,70.63,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-20.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,32900,42.2736,-83.7925,70.63,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-22.5,33.6585,359.500,NaN,NaN,NaN
95.8912,10,1897,33400,42.2736,-83.7925,70.63,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-22.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,33700,42.2736,-83.7925,71.75,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-22.5,33.6585,360.500,NaN,NaN,NaN
95.8912,10,1897,33900,42.2736,-83.7925,71.75,NaN,NaN,NaN,-7.50,NaN,1.8,1800,1800,750,-34.5,33.6585,360.500,NaN,NaN,NaN
