DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
128.862,541,693,0,42.2735,-83.7801,32.41,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-49.5,37.3171,365.000,NaN,NaN,NaN
128.862,541,693,200,42.2735,-83.7801,32.41,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-42.5,37.3171,365.000,NaN,NaN,NaN
128.862,541,693,1000,42.2735,-83.7801,34.59,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-42.5,37.3171,365.000,NaN,NaN,NaN
128.862,541,693,2100,42.2735,-83.7801,36.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-42.5,37.3171,365.000,NaN,NaN,NaN
128.862,541,693,2300,42.2735,-83.7801,36.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-38.5,37.3171,365.000,NaN,NaN,NaN
128.862,541,693,3000,42.2735,-83.7804,36.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-38.5,37.3171,365.000,NaN,NaN,NaN
128.862,541,693,3100,42.2735,-83.7804,37.53,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-38.5,37.3171,365.000,NaN,NaN,NaN
128.862,541,693,3800,42.2735,-83.7804,37.53,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-38.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,4100,42.2735,-83.7804,40.28,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-38.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,4400,42.2735,-83.7804,40.28,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,5200,42.2735,-83.7804,42.36,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,6100,42.2733,-83.7809,42.36,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,6200,42.2733,-83.7809,44.74,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,6500,42.2733,-83.7809,44.74,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-56.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,7300,42.2733,-83.7809,47.7,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-56.5,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,7500,42.2733,-83.7809,47.7,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,8300,42.2733,-83.7809,48.05,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55,37.3171,364.000,NaN,NaN,NaN
128.862,541,693,8900,42.2733,-83.7809,48.05,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,9000,42.2732,-83.7814,48.05,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,9300,42.2732,-83.7814,48.6,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-55,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,9600,42.2732,-83.7814,48.6,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,5,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,10400,42.2732,-83.7814,51.59,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,5,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,10600,42.2732,-83.7814,51.59,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-61.5,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,11400,42.2732,-83.7814,53.57,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,-61.5,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,11700,42.2732,-83.7814,53.57,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,13,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,12000,42.2731,-83.7819,53.57,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,13,37.3171,369.000,NaN,NaN,NaN
128.862,541,693,12500,42.2731,-83.7819,52.52,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,13,37.3171,369.000,NaN,NaN,NaN
