DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
195.653,541,1073,0,42.2402,-83.7702,34.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-4.5,66.8293,379.500,NaN,NaN,NaN
195.653,541,1073,1100,42.2402,-83.7702,34.25,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-4.5,66.8293,379.500,NaN,NaN,NaN
195.653,541,1073,1200,42.2402,-83.7702,34.25,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-8,66.8293,379.500,NaN,NaN,NaN
195.653,541,1073,2100,42.2402,-83.7702,34.7,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-8,66.8293,379.500,NaN,NaN,NaN
195.653,541,1073,2200,42.2403,-83.7704,34.7,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-8,66.8293,379.500,NaN,NaN,NaN
195.653,541,1073,3200,42.2403,-83.7704,34.75,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-8,66.8293,379.500,NaN,NaN,NaN
195.653,541,1073,3300,42.2403,-83.7704,34.75,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,0,66.8293,379.500,NaN,NaN,NaN
195.653,541,1073,3400,42.2403,-83.7704,34.75,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,0,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,4300,42.2403,-83.7704,33.41,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,0,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,4400,42.2403,-83.7704,33.41,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,12,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,5100,42.2405,-83.7707,33.41,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,12,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,5300,42.2405,-83.7707,33.71,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,12,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,5400,42.2405,-83.7707,33.71,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-5,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,6300,42.2405,-83.7707,34.58,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-5,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,7400,42.2405,-83.7707,35.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-5,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,7500,42.2405,-83.7707,35.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-7.5,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,8200,42.2407,-83.7709,35.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-7.5,66.8293,381.000,NaN,NaN,NaN
195.653,541,1073,8400,42.2407,-83.7709,36.73,NaN,NaN,NaN,7.00,NaN,0.0,0,0,750,-7.5,66.8293,380.000,NaN,NaN,NaN
