DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
352.504,10,3183,0,42.2778,-83.7485,28.44,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-8,100,386,NaN,NaN,NaN
352.504,10,3183,200,42.2778,-83.7485,28.44,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-3,100,386,NaN,NaN,NaN
352.504,10,3183,800,42.2778,-83.7485,28.44,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-3,100,391,NaN,NaN,NaN
352.504,10,3183,1100,42.2778,-83.7485,26.52,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-3,100,391,NaN,NaN,NaN
352.504,10,3183,1200,42.2778,-83.7485,26.52,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-2.5,100,391,NaN,NaN,NaN
352.504,10,3183,2100,42.2778,-83.7485,24.5,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-2.5,100,391,NaN,NaN,NaN
352.504,10,3183,2200,42.2778,-83.7485,24.5,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-1.5,100,391,NaN,NaN,NaN
352.504,10,3183,2500,42.2778,-83.7483,24.5,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-1.5,100,391,NaN,NaN,NaN
352.504,10,3183,3200,42.2778,-83.7483,22.18,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-1.5,100,391,NaN,NaN,NaN
352.504,10,3183,3300,42.2778,-83.7483,22.18,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-2,100,391,NaN,NaN,NaN
352.504,10,3183,4300,42.2778,-83.7483,15.7,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-2,100,391,NaN,NaN,NaN
352.504,10,3183,4400,42.2778,-83.7483,15.7,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,4,100,391,NaN,NaN,NaN
352.504,10,3183,5400,42.2778,-83.7483,12.89,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,4,100,391,NaN,NaN,NaN
352.504,10,3183,5500,42.2778,-83.7482,12.89,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-3.5,100,391,NaN,NaN,NaN
352.504,10,3183,5800,42.2778,-83.7482,12.89,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-3.5,100,392,NaN,NaN,NaN
352.504,10,3183,6400,42.2778,-83.7482,10.68,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-3.5,100,392,NaN,NaN,NaN
352.504,10,3183,6600,42.2778,-83.7482,10.68,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-4.5,100,392,NaN,NaN,NaN
352.504,10,3183,7400,42.2778,-83.7482,8.14,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-4.5,100,392,NaN,NaN,NaN
352.504,10,3183,7600,42.2778,-83.7482,8.14,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-6,100,392,NaN,NaN,NaN
352.504,10,3183,8500,42.2778,-83.7482,4.68,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-6,100,392,NaN,NaN,NaN
352.504,10,3183,8600,42.2777,-83.748,4.68,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-7.5,100,392,NaN,NaN,NaN
352.504,10,3183,9700,42.2777,-83.748,0,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-7.5,100,392,NaN,NaN,NaN
352.504,10,3183,9800,42.2777,-83.748,0,NaN,NaN,NaN,2.50,NaN,1.15,1150,1150,0,-7.5,100,391,NaN,NaN,NaN
352.504,10,3183,10200,42.2777,-83.748,0,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,0,-7.5,100,391,NaN,NaN,NaN
352.504,10,3183,10300,42.2777,-83.748,0,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-7.5,100,391,NaN,NaN,NaN
352.504,10,3183,11200,42.2777,-83.748,7.35,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-7.5,100,391,NaN,NaN,NaN
352.504,10,3183,11300,42.2777,-83.748,7.35,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-7.5,100,389,NaN,NaN,NaN
352.504,10,3183,11400,42.2776,-83.7479,7.35,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-36,100,389,NaN,NaN,NaN
352.504,10,3183,12200,42.2776,-83.7479,12.73,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-36,100,389,NaN,NaN,NaN
352.504,10,3183,13300,42.2776,-83.7479,17.57,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-36,100,389,NaN,NaN,NaN
352.504,10,3183,13400,42.2776,-83.7479,17.57,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-45.5,100,389,NaN,NaN,NaN
352.504,10,3183,13500,42.2774,-83.7477,17.57,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-45.5,100,389,NaN,NaN,NaN
352.504,10,3183,14300,42.2774,-83.7477,21.79,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-45.5,100,389,NaN,NaN,NaN
352.504,10,3183,14500,42.2774,-83.7477,21.79,NaN,NaN,NaN,2.50,NaN,1.1,1100,1100,1250,-49.5,100,389,NaN,NaN,NaN
