DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
86.9225,10,1831,0,42.2868,-83.7324,55.68,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,371.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,500,42.2868,-83.7324,55.68,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,700,42.2868,-83.7324,54.32,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,1000,42.2868,-83.7324,54.32,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,1800,42.2868,-83.7324,53.07,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,2800,42.2868,-83.7324,52.32,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,3100,42.2867,-83.7328,52.32,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,3900,42.2867,-83.7328,52.06,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,4900,42.2867,-83.7328,51.96,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,5100,42.2867,-83.7328,51.96,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374.5,NaN,NaN,NaN,NaN,
86.9225,10,1831,5500,42.2867,-83.7328,51.96,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,5900,42.2867,-83.7328,52.13,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,6100,42.2866,-83.7333,52.13,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,7000,42.2866,-83.7333,52.28,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
86.9225,10,1831,7200,42.2866,-83.7333,52.28,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,1000,67.9268,374,NaN,NaN,NaN,NaN,
