DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
195.535,10,2428,0,42.2728,-83.7496,15.31,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-41,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,500,42.2728,-83.7496,19.27,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-41,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,600,42.2728,-83.7496,19.27,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-53,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,1600,42.2728,-83.7496,24.29,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-53,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,1700,42.2728,-83.7496,24.29,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-78.5,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,2600,42.2728,-83.7496,30.33,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-78.5,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,2700,42.2728,-83.7496,30.33,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-90,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,3000,42.2726,-83.7497,30.33,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-90,100,392.500,NaN,NaN,NaN,NaN
195.535,10,2428,3100,42.2726,-83.7497,30.33,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-90,100,383.000,NaN,NaN,NaN,NaN
195.535,10,2428,3700,42.2726,-83.7497,35.46,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-96,100,383.000,NaN,NaN,NaN,NaN
195.535,10,2428,4700,42.2726,-83.7497,38.94,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-96,100,383.000,NaN,NaN,NaN,NaN
195.535,10,2428,4800,42.2726,-83.7497,38.94,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-87,100,383.000,NaN,NaN,NaN,NaN
195.535,10,2428,5800,42.2726,-83.7497,40.92,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-66.5,100,383.000,NaN,NaN,NaN,NaN
195.535,10,2428,5900,42.2724,-83.7497,40.92,NaN,NaN,NaN,9.50,NaN,0.25,250,500,-66.5,100,383.000,NaN,NaN,NaN,NaN
