DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
281.997,10,2871,0,42.2642,-83.7497,31.84,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-32.5,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,400,42.2642,-83.7497,32.92,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-32.5,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,600,42.2642,-83.7497,32.92,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-36,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,1500,42.2642,-83.7497,34.17,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-36,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,1600,42.2642,-83.7497,34.17,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-44,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,2500,42.2642,-83.7497,37.07,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-44,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,2700,42.2642,-83.7497,37.07,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-48,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,3000,42.2645,-83.7497,37.07,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-48,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,3200,42.2645,-83.7497,37.07,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-48,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,3600,42.2645,-83.7497,36.97,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-48,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,3700,42.2645,-83.7497,36.97,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-14.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,4600,42.2645,-83.7497,37.85,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-14.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,4800,42.2645,-83.7497,37.85,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-13.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,5600,42.2645,-83.7497,40.14,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-13.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,5800,42.2645,-83.7497,40.14,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-29.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,6000,42.2648,-83.7497,40.14,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-29.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,6700,42.2648,-83.7497,42.51,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-29.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,6800,42.2648,-83.7497,42.51,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-41.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,7700,42.2648,-83.7497,45.06,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-41.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,7800,42.2648,-83.7497,45.06,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-37.5,44.6342,370,NaN,NaN,NaN,NaN
281.997,10,2871,8200,42.2648,-83.7497,45.06,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-37.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,8800,42.2648,-83.7497,47.1,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-33.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,9000,42.2651,-83.7498,47.1,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-33.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,9800,42.2651,-83.7498,48.02,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-33.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,9900,42.2651,-83.7498,48.02,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-9.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,10800,42.2651,-83.7498,48.49,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-9.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,10900,42.2651,-83.7498,48.49,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-8.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,11900,42.2651,-83.7498,49.24,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-8.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,12000,42.2655,-83.7498,49.24,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-23.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,12900,42.2655,-83.7498,50.52,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-23.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,13000,42.2655,-83.7498,50.52,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-38,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,14000,42.2655,-83.7498,51.87,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-48,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,15000,42.2655,-83.7498,53.16,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-48,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,15100,42.2659,-83.7499,53.16,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-60.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,16100,42.2659,-83.7499,54.09,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-61,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,17100,42.2659,-83.7499,53.03,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-61,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,17200,42.2659,-83.7499,53.03,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-11.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,18100,42.2662,-83.7499,49.9,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-11.5,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,18200,42.2662,-83.7499,49.9,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-1,44.6342,370.5,NaN,NaN,NaN,NaN
281.997,10,2871,18300,42.2662,-83.7499,49.9,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-1,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,19200,42.2662,-83.7499,46.8,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-1,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,19300,42.2662,-83.7499,46.8,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-6,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,20200,42.2662,-83.7499,44.63,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-6,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,20300,42.2662,-83.7499,44.63,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-20,44.6342,372,NaN,NaN,NaN,NaN
281.997,10,2871,21000,42.2666,-83.7499,44.63,NaN,NaN,NaN,21.50,NaN,1.0,1000,0,-20,44.6342,372,NaN,NaN,NaN,NaN
