DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
122.665,10,2034,0,42.2868,-83.7434,61.41,NaN,NaN,NaN,13.50,NaN,0.0,0,0,6,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,200,42.2868,-83.7434,61.41,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-0.5,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,1000,42.2868,-83.7434,61.91,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-0.5,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,1200,42.2868,-83.7434,61.91,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-23.5,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,2000,42.2868,-83.7434,60.45,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-23.5,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,2200,42.2872,-83.743,60.45,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-23.5,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,2300,42.2872,-83.743,60.45,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-3,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,3100,42.2872,-83.743,58.13,NaN,NaN,NaN,13.50,NaN,0.0,0,0,-3,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,3300,42.2872,-83.743,58.13,NaN,NaN,NaN,13.50,NaN,0.0,0,0,1.5,100,393.500,NaN,NaN,NaN,NaN
122.665,10,2034,4100,42.2872,-83.743,56.2,NaN,NaN,NaN,13.50,NaN,0.0,0,0,1.5,100,393.500,NaN,NaN,NaN,NaN
