DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
54.0061,10,1728,0,42.272,-83.7394,46.02,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,18,73.6585,379,NaN,NaN,NaN,NaN
54.0061,10,1728,300,42.272,-83.7394,44.95,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,18,73.6585,379,NaN,NaN,NaN,NaN
54.0061,10,1728,400,42.272,-83.7394,44.95,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,19,73.6585,379,NaN,NaN,NaN,NaN
54.0061,10,1728,1100,42.272,-83.7394,44.95,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,19,73.6585,383.5,NaN,NaN,NaN,NaN
54.0061,10,1728,1400,42.272,-83.7394,43.63,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,19,73.6585,383.5,NaN,NaN,NaN,NaN
54.0061,10,1728,1500,42.272,-83.7394,43.63,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,35.5,73.6585,383.5,NaN,NaN,NaN,NaN
54.0061,10,1728,2400,42.272,-83.7394,41.37,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,35.5,73.6585,383.5,NaN,NaN,NaN,NaN
54.0061,10,1728,2500,42.272,-83.7394,41.37,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,33,73.6585,383.5,NaN,NaN,NaN,NaN
54.0061,10,1728,3100,42.272,-83.7399,41.37,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,33,73.6585,383.5,NaN,NaN,NaN,NaN
54.0061,10,1728,3500,42.272,-83.7399,39.13,NaN,NaN,NaN,0.00,NaN,0.9,900,1250,32,73.6585,383.5,NaN,NaN,NaN,NaN
