DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
72.5523,10,1769,0,42.2865,-83.7327,58.08,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,900,42.2865,-83.7327,59.2,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,1100,42.2865,-83.7327,59.2,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,2000,42.2865,-83.7327,59.96,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,2900,42.2865,-83.7321,59.96,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,3000,42.2865,-83.7321,61.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,3200,42.2865,-83.7321,61.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,4000,42.2865,-83.7321,62.3,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382,NaN,NaN,NaN,NaN,
72.5523,10,1769,4400,42.2865,-83.7321,62.3,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,5100,42.2865,-83.7321,62.82,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,5300,42.2865,-83.7321,62.82,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,5800,42.2865,-83.7315,62.82,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,6100,42.2865,-83.7315,63.5,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,6400,42.2865,-83.7315,63.5,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,7200,42.2865,-83.7315,64.01,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,7400,42.2865,-83.7315,64.01,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,8200,42.2865,-83.7315,64.59,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,8400,42.2865,-83.7315,64.59,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,8900,42.2866,-83.7309,64.59,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,9200,42.2866,-83.7309,64.9,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,382.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,9400,42.2866,-83.7309,64.9,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,9500,42.2866,-83.7309,64.9,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,10300,42.2866,-83.7309,65.07,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,10500,42.2866,-83.7309,65.07,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,11300,42.2866,-83.7309,65.16,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,11600,42.2866,-83.7309,65.16,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,11900,42.2866,-83.7303,65.16,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,13400,42.2866,-83.7303,65.1,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,13600,42.2866,-83.7303,65.1,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,14400,42.2866,-83.7303,65.03,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,14700,42.2866,-83.7303,65.03,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
72.5523,10,1769,14900,42.2867,-83.7297,65.03,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,99.1463,384,NaN,NaN,NaN,NaN,
