DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
191.528,10,2410,0,42.278,-83.7463,32.12,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,383.000,NaN,NaN,NaN,NaN,
191.528,10,2410,800,42.278,-83.7463,29.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,383.000,NaN,NaN,NaN,NaN,
191.528,10,2410,1000,42.278,-83.7463,29.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,383.000,NaN,NaN,NaN,NaN,
191.528,10,2410,1800,42.278,-83.7463,27.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,383.000,NaN,NaN,NaN,NaN,
191.528,10,2410,2100,42.278,-83.7463,27.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,383.000,NaN,NaN,NaN,NaN,
191.528,10,2410,2900,42.278,-83.7463,26.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,3000,42.2781,-83.7459,26.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,3100,42.2781,-83.7459,26.65,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,3900,42.2781,-83.7459,27.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,4100,42.2781,-83.7459,27.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,4900,42.2781,-83.7459,28.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,5200,42.2781,-83.7459,28.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,6000,42.2781,-83.7456,29.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
191.528,10,2410,6200,42.2781,-83.7456,29.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,88.9024,386.500,NaN,NaN,NaN,NaN,
