DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
235.907,10,2654,0,42.2953,-83.705,56.3,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-46,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,400,42.2953,-83.705,58.89,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-46,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,500,42.2953,-83.705,58.89,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-51,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,1400,42.2953,-83.705,60.18,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-51,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,1500,42.2953,-83.705,60.18,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-28.5,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,2500,42.2953,-83.705,61.37,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-28.5,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,2600,42.2953,-83.705,61.37,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-38,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,3000,42.2948,-83.7049,61.37,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-38,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,3500,42.2948,-83.7049,62.74,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-38,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,3600,42.2948,-83.7049,62.74,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-44.5,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,4600,42.2948,-83.7049,64.4,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-47.5,77.9268,381.5,NaN,NaN,NaN
235.907,10,2654,5000,42.2948,-83.7049,64.4,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-47.5,77.9268,381,NaN,NaN,NaN
235.907,10,2654,5600,42.2948,-83.7049,65.96,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-47.5,77.9268,381,NaN,NaN,NaN
235.907,10,2654,5700,42.2948,-83.7049,65.96,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-36,77.9268,381,NaN,NaN,NaN
235.907,10,2654,6000,42.2944,-83.705,65.96,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-36,77.9268,381,NaN,NaN,NaN
235.907,10,2654,6600,42.2944,-83.705,67.16,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-36,77.9268,381,NaN,NaN,NaN
235.907,10,2654,6700,42.2944,-83.705,67.16,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-19.5,77.9268,381,NaN,NaN,NaN
235.907,10,2654,7700,42.2944,-83.705,67.9,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-19.5,77.9268,381,NaN,NaN,NaN
235.907,10,2654,7800,42.2944,-83.705,67.9,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-6,77.9268,381,NaN,NaN,NaN
235.907,10,2654,8700,42.2944,-83.705,68.88,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-6,77.9268,381,NaN,NaN,NaN
235.907,10,2654,8800,42.2944,-83.705,68.88,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-5.5,77.9268,381,NaN,NaN,NaN
235.907,10,2654,9000,42.2939,-83.7051,68.88,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-5.5,77.9268,381,NaN,NaN,NaN
235.907,10,2654,9800,42.2939,-83.7051,70.06,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,3,77.9268,381,NaN,NaN,NaN
235.907,10,2654,10100,42.2939,-83.7051,70.06,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,3,77.9268,384,NaN,NaN,NaN
235.907,10,2654,10800,42.2939,-83.7051,71.1,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,3,77.9268,384,NaN,NaN,NaN
235.907,10,2654,10900,42.2939,-83.7051,71.1,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,9,77.9268,384,NaN,NaN,NaN
235.907,10,2654,11800,42.2939,-83.7051,71.61,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,9,77.9268,384,NaN,NaN,NaN
235.907,10,2654,11900,42.2934,-83.7054,71.61,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,20,77.9268,384,NaN,NaN,NaN
235.907,10,2654,12900,42.2934,-83.7054,71.62,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,20,77.9268,384,NaN,NaN,NaN
235.907,10,2654,13000,42.2934,-83.7054,71.62,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,28.5,77.9268,384,NaN,NaN,NaN
235.907,10,2654,13900,42.2934,-83.7054,71.29,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,28.5,77.9268,384,NaN,NaN,NaN
235.907,10,2654,14000,42.2934,-83.7054,71.29,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,29,77.9268,384,NaN,NaN,NaN
235.907,10,2654,14600,42.2934,-83.7054,71.29,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,29,77.9268,384,NaN,NaN,NaN
235.907,10,2654,15000,42.2929,-83.7055,69.74,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,30,77.9268,384,NaN,NaN,NaN
235.907,10,2654,15100,42.2929,-83.7055,69.74,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,30,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,16000,42.2929,-83.7055,68.8,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,30,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,16100,42.2929,-83.7055,68.8,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,28.5,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,17000,42.2929,-83.7055,67.74,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,28.5,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,17100,42.2929,-83.7055,67.74,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,20,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,18000,42.2924,-83.7056,67.74,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,20,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,18100,42.2924,-83.7056,66.95,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,20,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,18200,42.2924,-83.7056,66.95,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,9.5,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,19100,42.2924,-83.7056,66.23,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,9.5,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,19200,42.2924,-83.7056,66.23,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,3.5,77.9268,386.5,NaN,NaN,NaN
235.907,10,2654,20200,42.2924,-83.7056,66.43,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-17,77.9268,385,NaN,NaN,NaN
235.907,10,2654,21000,42.2919,-83.7054,66.43,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-17,77.9268,385,NaN,NaN,NaN
235.907,10,2654,21200,42.2919,-83.7054,67.34,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-17,77.9268,385,NaN,NaN,NaN
235.907,10,2654,21300,42.2919,-83.7054,67.34,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-29.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,22200,42.2919,-83.7054,67.97,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-29.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,22400,42.2919,-83.7054,67.97,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-27.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,23300,42.2919,-83.7054,68.7,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-27.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,23400,42.2919,-83.7054,68.7,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-26,77.9268,385,NaN,NaN,NaN
235.907,10,2654,24000,42.2915,-83.7051,68.7,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-26,77.9268,385,NaN,NaN,NaN
235.907,10,2654,24300,42.2915,-83.7051,69.34,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-26,77.9268,385,NaN,NaN,NaN
235.907,10,2654,24500,42.2915,-83.7051,69.34,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-23,77.9268,385,NaN,NaN,NaN
235.907,10,2654,25200,42.2915,-83.7051,69.34,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-23,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,25400,42.2915,-83.7051,68.49,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-23,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,25500,42.2915,-83.7051,68.49,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,22.5,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,26400,42.2915,-83.7051,66.99,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,22.5,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,26600,42.2915,-83.7051,66.99,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,15,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,27000,42.291,-83.7048,66.99,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,15,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,27400,42.291,-83.7048,66.41,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,15,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,27600,42.291,-83.7048,66.41,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,6.5,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,28500,42.291,-83.7048,65.51,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,6.5,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,28600,42.291,-83.7048,65.51,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,7,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,29500,42.291,-83.7048,64.79,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,7,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,29700,42.291,-83.7048,64.79,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,5.5,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,30000,42.2906,-83.7046,64.79,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,5.5,77.9268,382.5,NaN,NaN,NaN
235.907,10,2654,30200,42.2906,-83.7046,64.79,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,5.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,30600,42.2906,-83.7046,64.3,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,5.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,30700,42.2906,-83.7046,64.3,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,6,77.9268,385,NaN,NaN,NaN
235.907,10,2654,31600,42.2906,-83.7046,62.89,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,6,77.9268,385,NaN,NaN,NaN
235.907,10,2654,31800,42.2906,-83.7046,62.89,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,35.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,32600,42.2906,-83.7046,60.8,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,35.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,32800,42.2906,-83.7046,60.8,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,52,77.9268,385,NaN,NaN,NaN
235.907,10,2654,33000,42.2902,-83.7044,60.8,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,52,77.9268,385,NaN,NaN,NaN
235.907,10,2654,33700,42.2902,-83.7044,57.67,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,52,77.9268,385,NaN,NaN,NaN
235.907,10,2654,33800,42.2902,-83.7044,57.67,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,49,77.9268,385,NaN,NaN,NaN
235.907,10,2654,34700,42.2902,-83.7044,55.07,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,49,77.9268,385,NaN,NaN,NaN
235.907,10,2654,34900,42.2902,-83.7044,55.07,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,46.5,77.9268,385,NaN,NaN,NaN
235.907,10,2654,35300,42.2902,-83.7044,55.07,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,46.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,35800,42.2902,-83.7044,52.34,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,46.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,35900,42.2898,-83.7043,52.34,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,44,77.9268,388,NaN,NaN,NaN
235.907,10,2654,36800,42.2898,-83.7043,48.87,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,44,77.9268,388,NaN,NaN,NaN
235.907,10,2654,37000,42.2898,-83.7043,48.87,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,40,77.9268,388,NaN,NaN,NaN
235.907,10,2654,37800,42.2898,-83.7043,44.6,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,40,77.9268,388,NaN,NaN,NaN
235.907,10,2654,38000,42.2898,-83.7043,44.6,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,74,77.9268,388,NaN,NaN,NaN
235.907,10,2654,38900,42.2898,-83.7043,39.03,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,74,77.9268,388,NaN,NaN,NaN
235.907,10,2654,39000,42.2898,-83.7043,39.03,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,59,77.9268,388,NaN,NaN,NaN
235.907,10,2654,39900,42.2894,-83.7042,33.85,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,59,77.9268,388,NaN,NaN,NaN
235.907,10,2654,40100,42.2894,-83.7042,33.85,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,40.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,41000,42.2894,-83.7042,30.13,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,40.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,41100,42.2894,-83.7042,30.13,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,1,77.9268,388,NaN,NaN,NaN
235.907,10,2654,42000,42.2894,-83.7042,31.82,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,1,77.9268,388,NaN,NaN,NaN
235.907,10,2654,42200,42.2894,-83.7042,31.82,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-15.5,77.9268,388,NaN,NaN,NaN
235.907,10,2654,43000,42.2891,-83.7041,33.82,NaN,NaN,NaN,25.50,NaN,0.25,250,250,0,-15.5,77.9268,388,NaN,NaN,NaN
