DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
200.497,10,2438,0,42.2849,-83.7439,51.66,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-11,63.7805,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,300,42.2849,-83.7439,51.66,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-9.5,63.7805,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,1100,42.2849,-83.7439,52.51,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-9.5,63.7805,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,1300,42.2849,-83.7439,52.51,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-7,63.7805,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,2100,42.2849,-83.7439,53.36,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-7,63.7805,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,2400,42.2849,-83.7439,53.36,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-2.5,63.7805,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,2700,42.2849,-83.7439,53.36,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-2.5,63.4146,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,2900,42.2849,-83.7439,53.36,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-2.5,63.4146,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,3000,42.2853,-83.7438,53.36,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-2.5,63.4146,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,3100,42.2853,-83.7438,53.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-2.5,63.4146,380.5,NaN,NaN,NaN,NaN
200.497,10,2438,3200,42.2853,-83.7438,53.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-2.5,63.4146,381,NaN,NaN,NaN,NaN
200.497,10,2438,3400,42.2853,-83.7438,53.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,3.5,63.4146,381,NaN,NaN,NaN,NaN
200.497,10,2438,4200,42.2853,-83.7438,53.53,NaN,NaN,NaN,15.00,NaN,0.0,0,0,3.5,63.4146,381,NaN,NaN,NaN,NaN
200.497,10,2438,4400,42.2853,-83.7438,53.53,NaN,NaN,NaN,15.00,NaN,0.0,0,0,15,63.4146,381,NaN,NaN,NaN,NaN
200.497,10,2438,5200,42.2853,-83.7438,52.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,15,63.4146,381,NaN,NaN,NaN,NaN
