DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.82,10,3017,0,42.2776,-83.6988,51.12,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385.5,NaN,NaN,NaN,NaN,
318.82,10,3017,300,42.2776,-83.6988,51.12,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,700,42.2776,-83.6988,53.41,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,900,42.2776,-83.6988,53.41,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,1800,42.2776,-83.6988,56.84,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,1900,42.2776,-83.6988,56.84,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,2800,42.2776,-83.6988,60.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,2900,42.278,-83.6988,60.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,3000,42.278,-83.6988,60.25,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,3900,42.278,-83.6988,65.07,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,4000,42.278,-83.6988,65.07,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,4900,42.278,-83.6988,70.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,385,NaN,NaN,NaN,NaN,
318.82,10,3017,5400,42.278,-83.6988,70.83,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,5900,42.2785,-83.6988,74.3,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,6100,42.2785,-83.6988,74.3,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,6900,42.2785,-83.6988,75.35,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,7200,42.2785,-83.6988,75.35,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,8000,42.2785,-83.6988,75.78,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,8200,42.2785,-83.6988,75.78,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,8900,42.2791,-83.6989,75.78,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,9100,42.2791,-83.6989,75.72,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,9200,42.2791,-83.6989,75.72,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,10100,42.2791,-83.6989,75.1,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,10300,42.2791,-83.6989,75.1,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,373.5,NaN,NaN,NaN,NaN,
318.82,10,3017,10400,42.2791,-83.6989,75.1,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,11100,42.2791,-83.6989,74.27,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,11300,42.2791,-83.6989,74.27,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,12000,42.2797,-83.699,74.27,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,12200,42.2797,-83.699,73.79,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,12300,42.2797,-83.699,73.79,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,13200,42.2797,-83.699,73.72,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,13400,42.2797,-83.699,73.72,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,14300,42.2797,-83.699,74.14,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,14400,42.2797,-83.699,74.14,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,14900,42.2802,-83.6992,74.14,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,15300,42.2802,-83.6992,74.33,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,384,NaN,NaN,NaN,NaN,
318.82,10,3017,15500,42.2802,-83.6992,74.33,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,16300,42.2802,-83.6992,74.15,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,16500,42.2802,-83.6992,74.15,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
318.82,10,3017,17400,42.2802,-83.6992,73.6,NaN,NaN,NaN,24.50,NaN,0.5,500,500,0,90.3659,381.5,NaN,NaN,NaN,NaN,
