DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
332.985,10,3096,0,42.2728,-83.7496,20.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-55,73.0488,383,NaN,NaN,NaN,NaN
332.985,10,3096,200,42.2728,-83.7496,24.24,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-55,73.0488,383,NaN,NaN,NaN,NaN
332.985,10,3096,300,42.2728,-83.7496,24.24,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-72.5,73.0488,383,NaN,NaN,NaN,NaN
332.985,10,3096,1200,42.2728,-83.7496,31.57,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-72.5,73.0488,383,NaN,NaN,NaN,NaN
332.985,10,3096,1300,42.2728,-83.7496,31.57,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-107.5,73.0488,383,NaN,NaN,NaN,NaN
332.985,10,3096,2300,42.2728,-83.7496,43.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-234.5,73.0488,383,NaN,NaN,NaN,NaN
332.985,10,3096,2500,42.2728,-83.7496,43.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-234.5,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,3300,42.2728,-83.7496,45.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-234.5,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,3400,42.2728,-83.7496,45.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-54.5,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,4000,42.2724,-83.7497,45.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-54.5,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,4300,42.2724,-83.7497,42.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-54.5,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,4400,42.2724,-83.7497,42.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,23.5,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,5400,42.2724,-83.7497,39.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,23.5,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,5500,42.2724,-83.7497,39.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-1,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,6400,42.2724,-83.7497,34.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-1,73.0488,366.5,NaN,NaN,NaN,NaN
332.985,10,3096,6500,42.2724,-83.7497,34.78,NaN,NaN,NaN,18.00,NaN,0.0,0,0,18.5,73.0488,366.5,NaN,NaN,NaN,NaN
