DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
188.64,10,2384,0,42.2729,-83.7991,34.88,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,100,42.2729,-83.7991,34.88,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,1000,42.2729,-83.7991,39.65,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,2100,42.2729,-83.7991,43.53,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,2200,42.2729,-83.7991,43.53,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,2900,42.273,-83.7988,43.53,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,3100,42.273,-83.7988,47.1,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,3300,42.273,-83.7988,47.1,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,4100,42.273,-83.7988,50.36,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,4300,42.273,-83.7988,50.36,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,368.5,NaN,NaN,NaN,NaN,
188.64,10,2384,4900,42.273,-83.7988,50.36,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,5200,42.273,-83.7988,53.14,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
188.64,10,2384,6200,42.273,-83.7988,55.91,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,49.3902,367.5,NaN,NaN,NaN,NaN,
