DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
138.551,10,2112,0,42.2728,-83.7493,30,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-68.5,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,400,42.2728,-83.7493,32.45,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-68.5,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,600,42.2728,-83.7493,32.45,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-42.5,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,1500,42.2728,-83.7493,31.56,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-42.5,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,2500,42.2728,-83.7493,25.09,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-42.5,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,2700,42.2728,-83.7493,25.09,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,2,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,2900,42.2727,-83.7494,25.09,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,2,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,3600,42.2727,-83.7494,21.34,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,2,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,3700,42.2727,-83.7494,21.34,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-8,99.1463,373.000,NaN,NaN,NaN,NaN
138.551,10,2112,4400,42.2727,-83.7494,21.34,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-8,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,4600,42.2727,-83.7494,16.66,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-8,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,4800,42.2727,-83.7494,16.66,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,0,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,5600,42.2727,-83.7494,15.06,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,0,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,5800,42.2727,-83.7494,15.06,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-9.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,6000,42.2726,-83.7494,15.06,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-9.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,6700,42.2726,-83.7494,19.35,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-9.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,6800,42.2726,-83.7494,19.35,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-47.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,7700,42.2726,-83.7494,25.17,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-47.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,7900,42.2726,-83.7494,25.17,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-78.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,8800,42.2726,-83.7494,30.03,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-78.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,8900,42.2723,-83.7495,30.03,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-85.5,99.1463,387.500,NaN,NaN,NaN,NaN
138.551,10,2112,9500,42.2723,-83.7495,30.03,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-85.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,9800,42.2723,-83.7495,32.78,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-85.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,10000,42.2723,-83.7495,32.78,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-75.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,10900,42.2723,-83.7495,35.43,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-75.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,11000,42.2723,-83.7495,35.43,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-70.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,11900,42.2723,-83.7495,38.58,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-70.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,12000,42.2721,-83.7496,38.58,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-70.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,12100,42.2721,-83.7496,38.58,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-91.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,13000,42.2721,-83.7496,42.85,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-91.5,99.1463,369.500,NaN,NaN,NaN,NaN
138.551,10,2112,13100,42.2721,-83.7496,42.85,NaN,NaN,NaN,-5.50,NaN,0.85,850,1750,-117,99.1463,369.500,NaN,NaN,NaN,NaN
