DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
234.553,10,2628,0,42.287,-83.7436,50.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-29,86.5854,386.5,NaN,NaN,NaN,NaN
234.553,10,2628,800,42.287,-83.7436,53.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-29,86.5854,386.5,NaN,NaN,NaN,NaN
234.553,10,2628,1000,42.287,-83.7436,53.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-36,86.5854,386.5,NaN,NaN,NaN,NaN
234.553,10,2628,1600,42.287,-83.7436,53.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-36,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,1800,42.287,-83.7436,53.64,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-36,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,2800,42.287,-83.7436,54.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-36,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,2900,42.2868,-83.7441,54.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-36,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,3800,42.2868,-83.7441,54.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-36,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,4100,42.2868,-83.7441,54.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-28,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,4900,42.2868,-83.7441,53.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-28,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,5100,42.2868,-83.7441,53.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-17,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,5900,42.2868,-83.7441,53.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-17,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,6000,42.2866,-83.7446,53.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-17,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,6200,42.2866,-83.7446,53.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-13.5,86.5854,382.5,NaN,NaN,NaN,NaN
234.553,10,2628,6600,42.2866,-83.7446,53.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-13.5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,7000,42.2866,-83.7446,52.58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-13.5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,7200,42.2866,-83.7446,52.58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,8000,42.2866,-83.7446,51.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-7,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,8200,42.2866,-83.7446,51.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,8900,42.2864,-83.7451,51.51,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,9000,42.2864,-83.7451,50.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,9300,42.2864,-83.7451,50.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5.5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,10100,42.2864,-83.7451,49.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5.5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,10300,42.2864,-83.7451,49.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,11100,42.2864,-83.7451,48.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384,NaN,NaN,NaN,NaN
234.553,10,2628,11700,42.2864,-83.7451,48.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,12200,42.2864,-83.7451,47.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,12900,42.2862,-83.7456,47.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,13200,42.2862,-83.7456,46.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-5,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,13400,42.2862,-83.7456,46.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-20,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,14200,42.2862,-83.7456,47.29,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-20,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,14500,42.2862,-83.7456,47.29,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-27.5,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,15300,42.2862,-83.7456,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-27.5,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,15500,42.2862,-83.7456,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,16000,42.286,-83.746,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,86.5854,384.5,NaN,NaN,NaN,NaN
234.553,10,2628,16700,42.286,-83.746,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,86.5854,383,NaN,NaN,NaN,NaN
234.553,10,2628,18900,42.2858,-83.7464,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,86.5854,383,NaN,NaN,NaN,NaN
234.553,10,2628,21200,42.2858,-83.7464,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,85.3659,383,NaN,NaN,NaN,NaN
234.553,10,2628,21900,42.2857,-83.7467,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,85.3659,383,NaN,NaN,NaN,NaN
234.553,10,2628,24900,42.2855,-83.7471,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,85.3659,383,NaN,NaN,NaN,NaN
234.553,10,2628,25700,42.2855,-83.7471,37.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-23,85.3659,383,NaN,NaN,NaN,NaN
234.553,10,2628,26300,42.2855,-83.7471,37.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,6,85.3659,383,NaN,NaN,NaN,NaN
234.553,10,2628,26700,42.2855,-83.7471,35.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,6,85.3659,383,NaN,NaN,NaN,NaN
234.553,10,2628,26800,42.2855,-83.7471,35.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,6,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,27300,42.2855,-83.7471,35.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,27800,42.2855,-83.7471,33.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,27900,42.2854,-83.7473,33.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,28400,42.2854,-83.7473,33.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,2.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,28800,42.2854,-83.7473,32.03,NaN,NaN,NaN,15.00,NaN,0.0,0,0,2.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,29400,42.2854,-83.7473,32.03,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-3.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,29800,42.2854,-83.7473,29.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-3.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,30500,42.2854,-83.7473,29.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,30900,42.2852,-83.7476,26.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,31500,42.2852,-83.7476,26.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,8.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,32000,42.2852,-83.7476,24.45,NaN,NaN,NaN,15.00,NaN,0.0,0,0,8.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,32500,42.2852,-83.7476,24.45,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,33000,42.2852,-83.7476,22.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,33600,42.2852,-83.7476,22.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,33900,42.2851,-83.7478,22.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,34000,42.2851,-83.7478,20.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,10.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,34600,42.2851,-83.7478,20.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,9.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,35000,42.2851,-83.7478,16.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,9.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,35700,42.2851,-83.7478,16.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,5.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,36100,42.2851,-83.7478,12.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,5.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,36700,42.2851,-83.7478,12.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,36900,42.285,-83.7479,12.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,37100,42.285,-83.7479,7.58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,7,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,37700,42.285,-83.7479,7.58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,3.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,38200,42.285,-83.7479,3.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,3.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,38800,42.285,-83.7479,3.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-2,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,39300,42.285,-83.7479,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-2,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,39400,42.285,-83.7479,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,-1.5,85.3659,385,NaN,NaN,NaN,NaN
234.553,10,2628,39700,42.285,-83.7479,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,-1.5,85.3659,385,NaN,NaN,NaN,NaN
234.553,10,2628,41500,42.285,-83.7479,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,-1,85.3659,385,NaN,NaN,NaN,NaN
234.553,10,2628,44400,42.285,-83.7479,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,-1,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,46700,42.285,-83.7479,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,-0.5,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,47800,42.285,-83.7479,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,85.3659,385.5,NaN,NaN,NaN,NaN
234.553,10,2628,49800,42.285,-83.7479,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,-1.5,85.3659,385.5,NaN,NaN,NaN,NaN
