DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
162.521,10,2253,0,42.2641,-83.7502,41.48,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-24,100,381.5,NaN,NaN,NaN,NaN
162.521,10,2253,200,42.2641,-83.7502,41.48,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-19,100,381.5,NaN,NaN,NaN,NaN
162.521,10,2253,1000,42.2641,-83.7502,42.78,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-19,100,381.5,NaN,NaN,NaN,NaN
162.521,10,2253,1200,42.2641,-83.7502,42.78,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-15.5,100,381.5,NaN,NaN,NaN,NaN
162.521,10,2253,2000,42.2641,-83.7502,45.03,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-15.5,100,381.5,NaN,NaN,NaN,NaN
162.521,10,2253,2300,42.2641,-83.7502,45.03,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-24,100,381.5,NaN,NaN,NaN,NaN
162.521,10,2253,2600,42.2638,-83.7503,45.03,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-24,100,381.5,NaN,NaN,NaN,NaN
162.521,10,2253,2700,42.2638,-83.7503,45.03,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-24,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,3100,42.2638,-83.7503,46.19,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-24,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,3300,42.2638,-83.7503,46.19,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17.5,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,4100,42.2638,-83.7503,46.57,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17.5,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,5200,42.2638,-83.7503,46.56,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17.5,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,5400,42.2638,-83.7503,46.56,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-23.5,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,5500,42.2634,-83.7503,46.56,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-23.5,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,6200,42.2634,-83.7503,46.78,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-23.5,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,7200,42.2634,-83.7503,46.82,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-23.5,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,7500,42.2634,-83.7503,46.82,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-30,100,386,NaN,NaN,NaN,NaN
162.521,10,2253,7700,42.2634,-83.7503,46.82,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-30,100,384,NaN,NaN,NaN,NaN
162.521,10,2253,8300,42.2634,-83.7503,46.98,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-30,100,384,NaN,NaN,NaN,NaN
162.521,10,2253,8500,42.263,-83.7503,46.98,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-32.5,100,384,NaN,NaN,NaN,NaN
162.521,10,2253,9300,42.263,-83.7503,47.14,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-32.5,100,384,NaN,NaN,NaN,NaN
162.521,10,2253,9600,42.263,-83.7503,47.14,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-38,100,384,NaN,NaN,NaN,NaN
162.521,10,2253,10400,42.263,-83.7503,47.61,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-38,100,384,NaN,NaN,NaN,NaN
162.521,10,2253,10600,42.263,-83.7503,47.61,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-50.5,100,384,NaN,NaN,NaN,NaN
162.521,10,2253,11400,42.2627,-83.7503,47.89,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-50.5,100,384,NaN,NaN,NaN,NaN
