DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
267.887,10,2790,0,42.2872,-83.7192,42.77,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-54,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,800,42.2872,-83.7192,46.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-54,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,900,42.2872,-83.7192,46.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-48,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,1800,42.2872,-83.7192,50.05,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-48,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,2800,42.2872,-83.7192,53.11,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-48,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,2900,42.2872,-83.7197,53.11,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-48,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,3000,42.2872,-83.7197,53.11,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-43,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,3900,42.2872,-83.7197,55.77,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-43,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,4000,42.2872,-83.7197,55.77,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-37,95.9756,385.5,NaN,NaN,NaN,NaN
267.887,10,2790,4700,42.2872,-83.7197,55.77,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-37,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,4900,42.2872,-83.7197,57.57,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-37,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,5100,42.2872,-83.7197,57.57,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-16.5,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,6000,42.2872,-83.7203,58.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-16.5,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,6100,42.2872,-83.7203,58.54,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-13,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,7000,42.2872,-83.7203,59.65,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-13,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,8000,42.2872,-83.7203,60.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-13,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,8200,42.2872,-83.7203,60.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-13.5,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,9000,42.2872,-83.7209,60.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-13.5,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,9100,42.2872,-83.7209,62.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-13.5,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,9300,42.2872,-83.7209,62.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-14.5,95.9756,387,NaN,NaN,NaN,NaN
267.887,10,2790,9700,42.2872,-83.7209,62.02,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-14.5,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,10100,42.2872,-83.7209,62.43,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-14.5,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,10300,42.2872,-83.7209,62.43,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-20,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,11100,42.2872,-83.7209,62.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-20,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,11400,42.2872,-83.7209,62.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-15.5,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,11900,42.2872,-83.7215,62.87,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-15.5,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,12200,42.2872,-83.7215,62.81,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-15.5,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,12400,42.2872,-83.7215,62.81,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-21,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,13200,42.2872,-83.7215,63.03,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-21,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,14200,42.2872,-83.7215,63.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-21,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,14500,42.2872,-83.7215,63.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,95.9756,388,NaN,NaN,NaN,NaN
267.887,10,2790,14700,42.2872,-83.7215,63.42,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,15300,42.2872,-83.7215,63.7,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,15900,42.2872,-83.7223,63.7,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,16300,42.2872,-83.7223,63.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-22.5,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,16600,42.2872,-83.7223,63.79,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-21,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,17400,42.2872,-83.7223,64.14,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-21,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,17600,42.2872,-83.7223,64.14,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-20.5,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,18400,42.2872,-83.7223,64.44,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-20.5,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,18600,42.2872,-83.7223,64.44,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-21.5,95.9756,387.5,NaN,NaN,NaN,NaN
267.887,10,2790,19000,42.2871,-83.723,64.44,NaN,NaN,NaN,25.00,NaN,0.0,0,0,-21.5,95.9756,387.5,NaN,NaN,NaN,NaN
