DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
51.9308,10,1712,0,42.2873,-83.7191,42.31,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-36.5,70.2439,376.5,NaN,NaN,NaN,NaN
51.9308,10,1712,500,42.2873,-83.7191,45.01,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-36.5,70.2439,376.5,NaN,NaN,NaN,NaN
51.9308,10,1712,700,42.2873,-83.7191,45.01,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-32.5,70.2439,376.5,NaN,NaN,NaN,NaN
51.9308,10,1712,1300,42.2873,-83.7191,45.01,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-32.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,1600,42.2873,-83.7191,47.05,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-32.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,1700,42.2873,-83.7191,47.05,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,2600,42.2873,-83.7191,48.72,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,2800,42.2873,-83.7191,48.72,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-20.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,3000,42.2873,-83.7195,48.72,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-20.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,3600,42.2873,-83.7195,49.99,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-20.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,3800,42.2873,-83.7195,49.99,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-8.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,4700,42.2873,-83.7195,50.44,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-8.5,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,4800,42.2873,-83.7195,50.44,NaN,NaN,NaN,6.50,NaN,0.4,400,0,0,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,5700,42.2873,-83.7195,47.64,NaN,NaN,NaN,6.50,NaN,0.4,400,0,0,70.2439,377.5,NaN,NaN,NaN,NaN
51.9308,10,1712,5900,42.2873,-83.7195,47.64,NaN,NaN,NaN,6.50,NaN,0.4,400,0,39.5,70.2439,377.5,NaN,NaN,NaN,NaN
