DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
341.518,10,3137,0,42.2781,-83.7487,3.44,NaN,NaN,NaN,8.00,NaN,0.45,450,2250,-5.5,83.0488,385,NaN,NaN,NaN,NaN
341.518,10,3137,500,42.2781,-83.7487,3.44,NaN,NaN,NaN,8.00,NaN,0.45,450,2250,-5.5,83.0488,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,1100,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,0.45,450,2250,-5.5,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,1200,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,0.45,450,2250,-5,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,1600,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,2250,-5,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,1700,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-5,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,3300,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4.5,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,7400,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,8500,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4.5,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,9500,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,11200,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,13700,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4.5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,15800,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-5.5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,17800,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,19900,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4.5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,21000,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,22000,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-4.5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,24100,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-5.5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,26200,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-6.5,82.9268,384,NaN,NaN,NaN,NaN
341.518,10,3137,26300,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-6.5,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,27300,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-7,82.9268,383.5,NaN,NaN,NaN,NaN
341.518,10,3137,29400,42.2781,-83.7487,0,NaN,NaN,NaN,8.00,NaN,1.0,1000,0,-6.5,82.9268,383.5,NaN,NaN,NaN,NaN
