DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
78.7894,10,1793,0,42.2872,-83.7191,0,NaN,NaN,NaN,-7.00,NaN,0.0,0,3250,-12,40.122,364.000,NaN,NaN,NaN,NaN
78.7894,10,1793,300,42.2872,-83.7191,11.18,NaN,NaN,NaN,-7.00,NaN,0.0,0,3250,-12,39.7561,364.000,NaN,NaN,NaN,NaN
78.7894,10,1793,400,42.2872,-83.7191,11.18,NaN,NaN,NaN,-7.00,NaN,0.0,0,3250,-12,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,500,42.2872,-83.7191,11.18,NaN,NaN,NaN,-7.00,NaN,0.0,0,3250,-58,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,900,42.2872,-83.7191,11.18,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-58,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,1300,42.2872,-83.7191,18.93,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-58,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,2400,42.2872,-83.7191,26.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-58,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,2500,42.2872,-83.7191,26.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-74.5,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,3000,42.2872,-83.7193,26.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-74.5,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,3400,42.2872,-83.7193,31.93,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-74.5,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,4400,42.2872,-83.7193,37.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-74.5,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,4700,42.2872,-83.7193,37.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-79.5,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,5400,42.2872,-83.7193,37.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-79.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,5500,42.2872,-83.7193,41.82,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-79.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,5700,42.2872,-83.7193,41.82,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-76.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,6000,42.2872,-83.7197,41.82,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-76.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,6500,42.2872,-83.7197,45.94,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-76.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,6700,42.2872,-83.7197,45.94,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-74.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,7500,42.2872,-83.7197,49.39,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-74.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,7800,42.2872,-83.7197,49.39,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-71.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,8600,42.2872,-83.7197,52.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-71.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,8800,42.2872,-83.7197,52.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-70,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,9000,42.2871,-83.7201,52.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-70,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,9600,42.2871,-83.7201,55.49,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-70,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,9900,42.2871,-83.7201,55.49,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-56.5,39.7561,350.000,NaN,NaN,NaN,NaN
78.7894,10,1793,10400,42.2871,-83.7201,55.49,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-56.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,10700,42.2871,-83.7201,57.74,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-56.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,10900,42.2871,-83.7201,57.74,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-47.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,11700,42.2871,-83.7201,59.24,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-47.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,11900,42.2871,-83.7201,59.24,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-42.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,12000,42.2871,-83.7207,59.24,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-42.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,12700,42.2871,-83.7207,60.77,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-42.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,13000,42.2871,-83.7207,60.77,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-41.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,13800,42.2871,-83.7207,61.87,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-41.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,14000,42.2871,-83.7207,61.87,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-40.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,14800,42.2871,-83.7207,63.43,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-40.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,15100,42.2871,-83.7213,63.43,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-40.5,39.7561,353.500,NaN,NaN,NaN,NaN
78.7894,10,1793,15500,42.2871,-83.7213,63.43,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-40.5,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,15900,42.2871,-83.7213,63.86,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-40.5,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,16100,42.2871,-83.7213,63.86,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-41,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,16900,42.2871,-83.7213,64.22,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-41,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,17100,42.2871,-83.7213,64.22,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-37.5,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,17900,42.2871,-83.7213,64.13,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-37.5,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,18100,42.2871,-83.7218,64.13,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-37.5,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,18200,42.2871,-83.7218,64.13,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-37,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,19200,42.2871,-83.7218,64.13,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-31,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,20000,42.2871,-83.7218,64.31,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-31,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,20300,42.2871,-83.7218,64.31,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-36,39.7561,356.500,NaN,NaN,NaN,NaN
78.7894,10,1793,20500,42.2871,-83.7218,64.31,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-36,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,21000,42.2871,-83.7224,64.31,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-36,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,21100,42.2871,-83.7224,64.29,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-36,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,21300,42.2871,-83.7224,64.29,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-35,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,22100,42.2871,-83.7224,64.36,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-35,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,22300,42.2871,-83.7224,64.36,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-42,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,23100,42.2871,-83.7224,64.65,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-42,39.7561,357.500,NaN,NaN,NaN,NaN
78.7894,10,1793,23400,42.2871,-83.7224,64.65,NaN,NaN,NaN,-7.00,NaN,0.0,0,3000,-38,39.7561,357.500,NaN,NaN,NaN,NaN
