DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
281.985,10,2870,0,42.27,-83.7499,55.47,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,600,42.27,-83.7499,54.72,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,1700,42.27,-83.7499,54.35,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,1900,42.27,-83.7499,54.35,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,2700,42.27,-83.7499,53.06,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,372.5,NaN,NaN,NaN,NaN,
281.985,10,2870,2900,42.2696,-83.7499,53.06,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,3700,42.2696,-83.7499,51.77,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,4800,42.2696,-83.7499,49.96,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,5000,42.2696,-83.7499,49.96,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,5800,42.2696,-83.7499,47.81,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,5900,42.2692,-83.7499,47.81,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,6100,42.2692,-83.7499,47.81,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,6900,42.2692,-83.7499,44.57,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,7100,42.2692,-83.7499,44.57,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,7900,42.2692,-83.7499,40.19,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374,NaN,NaN,NaN,NaN,
281.985,10,2870,8000,42.2692,-83.7499,40.19,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,8100,42.2692,-83.7499,40.19,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,8900,42.269,-83.75,35.89,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,9200,42.269,-83.75,35.89,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,10000,42.269,-83.75,31.75,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,10200,42.269,-83.75,31.75,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,11000,42.269,-83.75,28.56,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,12000,42.2688,-83.75,28.56,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,12100,42.2688,-83.75,27.37,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,12300,42.2688,-83.75,27.37,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,376.5,NaN,NaN,NaN,NaN,
281.985,10,2870,13000,42.2688,-83.75,27.37,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
281.985,10,2870,13100,42.2688,-83.75,26.75,NaN,NaN,NaN,23.50,NaN,1.05,1050,1050,0,50.122,374.5,NaN,NaN,NaN,NaN,
